,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 121211A,2.6699017036574513,607.4114843277483,0.1924198250728863,1.361382703698116,362401.4864,8769.723864639263,0.6695847132402006,5.667377855330905,-1.5459360144617953,0.4273444221212923,0.7159640949040078,1.542295668948988,0.8195535776337828,1.9896098897562295,0.2125522658069927,0.8075801749271136,-0.3729688019793266,3.0985000683902566,0.41537913805970167,0.29001995840952,0.1924198250728863,4.562583311203857,0.21478804680331143,193.7889182045233,9.112468683486624,-1.4910795533610366,1.2639939332562313,0.6640346557217225,1.9497680459153919,2012
GRB 130102A,2.021430833795106,52.687501489712034,0.15384615384615385,0.37501425578323955,56894.149,750.3053551356816,460.9550373535576,4.369874594750915,-1.6287719352417254,0.5889575633130947,1.6545032981058774,0.05404895438153649,21.54885873835119,0.5311124695916922,0.27199538976609217,0.8076923076923077,-1.0235235116023935,2.6950253414191687,0.6970183897247636,0.3200884678043739,0.19230769230769232,3.554153987608185,1.1089130778003997,97.47317358460144,6.727433332440803,-1.6777095049201238,1.1646932829233174,0.7164966311309121,0.3524754794908546,2013
GRB 170921A,1.6125198726891141,33.19205769231309,0.4,1.0285398993721129,77946.974,1243.8376921417112,1.1220113687990834,2.1059788538585327,-1.000641215784121,1.1614085971488417,-0.7355125808765943,-0.9228284253844182,-1.0649131980377582,-0.8850359198251474,0.7071562492181547,0.6,-1.592192169043302,1.6750946425536888,0.3946140232322765,0.5821455060236576,0.3333333333333333,1.7552065502593157,-1.312272836766101,88.88946968051287,7.95040070173109,-0.11231762722713517,0.9827321697162695,0.817347314369056,-0.8123390945282392,2017
GRB 080703,1.6427297020452942,135.548697995339,0.23880597014925373,1.372236110126914,163509.72600000002,58.307302220368115,0.5308966245505875,1.6800808456579408,-0.657416449747559,0.8067353965336328,2.249504809421169,-0.8357226306875676,-0.7392750731275547,-0.8921373828039031,0.28239475982695883,0.835820895522388,-0.7136847999845872,1.013539576429408,0.4510731554061303,0.2206666364731093,0.6865671641791045,2.108986504254033,-0.9042726065330208,32.34007519154985,4.347728845928647,-0.7948344762532664,0.6178289089159039,0.7802293817373174,-0.77817716648154,2008
GRB 200716C,2.3314186019490952,698.5413400075448,0.12742382271468145,1.5891948172669434,104145.3667,897.0835222537067,0.44063251754084626,5.267945628297295,-1.5541911932532995,1.0194247868011974,2.6143228638324274,1.308142683374565,0.6661139092938619,1.5641543130634536,0.4650488092544167,0.9002770083102493,0.034700231591689785,2.3778504178735584,0.5791609118817671,0.48995183066865655,0.0997229916897507,3.8308628138703136,0.6517418251429532,107.55702059041097,8.11980622540881,-1.6305244598030584,0.8713720367367942,0.7871545545678355,1.5402204145142508,2020
GRB 191123A,2.6641809532871124,391.73227060599504,0.23222748815165878,1.2623142012699953,462555.84500000003,31169.59186978535,0.7602213462683951,4.596931579698481,-1.3250433232250247,1.042641055883733,0.9881119305843482,1.0832764321132338,0.8748401647409851,1.5417915969668412,0.3401993361145319,0.7867298578199052,0.2545763524569386,2.0759347367996703,0.47464499047190106,0.3751608811737796,0.21800947867298578,4.646591891211844,0.6762529111813266,114.94272157947024,7.932529923262437,-1.2673534022341895,0.947693732329968,0.7996953866965659,1.3223442439292494,2019
GRB 070611,1.104685179637129,23.813570688423397,0.36363636363636365,2.6208121737514234,160616.622,45.77868231418114,0.13051998690588423,2.7064759461806003,-1.0678089246709537,0.7467744533503218,-0.21728598521572007,-1.7872891143184317,-0.3661273256973495,-1.924291029543445,0.5882711890369205,0.45454545454545453,-1.924291029543445,1.0375418333180004,0.390751650273036,0.29327808033232877,0.5454545454545454,1.1290554611200143,-0.3880777085613191,35.32095755125624,5.25471183275496,-0.2799218290953161,0.6543753836733918,0.8524952104685423,-1.704705272652176,2007
GRB 080319C,2.0057645297084226,148.46907015264856,0.16666666666666666,0.7300539160100222,346719.874,310.64503494039985,4.37174428639797,4.40959940348511,-1.2078821667804138,0.42491336173615024,3.071260561641777,0.4459458323841331,2.1015604314273375,0.719990176304828,0.24491635190402103,0.8333333333333334,-0.9393138668728247,2.3287234488328283,0.6401139768327824,0.23384877892388758,0.16666666666666666,3.469886006258757,0.5901654990862699,83.23941082899543,5.612880275831653,-1.963685209657724,0.9371821158984218,0.6566683106094247,0.5783858165930592,2008
GRB 191011A,1.3512505960350476,58.08934832272684,0.21428571428571427,0.9293155697375935,57021.474,26.80674623609758,1.1312712799147682,2.6844930549438355,-1.0637949139234966,1.1707360547813823,0.7087497774419234,-0.6694498852328492,-1.0739131586146204,-0.3339660806632099,0.20641333553041613,0.7142857142857143,-1.272443778775194,1.4156835880617336,0.4497453862780929,0.21032824798736802,0.2857142857142857,2.2552012010052245,-3.5055537749715913,49.1147586047797,5.145065018126047,-1.251575010527232,0.7189310407846042,0.8202479109169677,-0.6220105870425215,2019
GRB 100305A,2.2770454385587042,134.31081517712175,0.3484848484848485,0.7563557957719276,214306.273,2693.4537237005857,3.9416216753827737,3.648207283786433,-1.161710800176969,1.9092103830673728,-0.37114466366377696,-0.542808479063738,-1.993296057906119,-0.8346205491816282,0.42936614166180964,0.6666666666666666,-0.21133819991050234,2.1356022523348495,0.5787374917501367,0.131657600092251,0.7272727272727273,2.5251111387581995,-2.2875190227935485,153.55322581507028,9.847875824212409,0.17917198367709308,1.081978001515765,0.8992851085743444,-0.17206544983287986,2010
GRB 151118A,1.5187343342449195,70.56853876285055,0.4411764705882353,0.6383924175066319,31749.482,53.60669599686328,9.096630070944107,3.6740866745492315,-1.2276324890441883,2.0039836444541117,-1.6361832963330727,-0.34330131714947903,-3.0300036239051873,-0.8427471461354992,0.7801763643077553,0.5,-0.763183710830815,1.9277429046060524,0.2739127113063285,0.4241148673582152,0.5294117647058824,2.016041828898805,-2.3779180429664795,121.25407285359543,10.75624311774227,0.2293421429492859,1.0402042350543454,0.9190935795102582,-0.08377621725382446,2015
GRB 061201,1.971480090742034,57.12467282292902,0.14285714285714285,0.47335257567906236,120297.473,229.52813586571492,17.950139807553086,2.688521946768509,-0.9593998400659987,1.2909457649652676,2.451923581836839,-0.23419235632155497,-4.259033148341949,0.22944806094705605,0.21475372451479463,0.7142857142857143,-0.7451842267321435,1.819528148780106,0.8293483820223251,0.15430312388536355,0.32142857142857145,3.532300439516091,5.6263093252426595,78.46188909911713,6.258358077996024,-1.6658645735000708,0.9974330086618118,0.8239756975322927,-0.11413186006779841,2006
GRB 230805B,1.0605294992272611,30.145283627685192,0.35714285714285715,0.9075513509970496,7472.131,9.133858399668428,1.807286064072015,3.0638202735081057,-1.2069956420605767,1.41339299463549,-1.6020855457869785,-0.5669749619548315,-1.3563051172563452,-0.9952617029892219,0.42622930752514054,0.5714285714285714,-0.42275172610113393,1.452207360382423,0.2840941799428593,0.19105038307652839,0.6428571428571429,1.6208650955265753,-1.4201219542462353,61.41600620230286,7.029437785605139,0.47314111687538063,0.7689910422555596,0.9236208110428743,-0.5157862612447869,2023
GRB 140302A,1.9795547533381144,59.82535748861603,0.0967741935483871,1.2291441400935943,7454.663,84.94701005777283,0.755490300085928,5.248231297367429,-1.9772173335303225,0.3016381035343618,11.776560553751391,0.8695148560103315,0.874434427399309,1.0357598366170058,0.1897784719572564,0.9032258064516129,-0.4293543359387429,2.21632015580056,0.9083285369894988,0.2358798286086309,0.0967741935483871,3.4506777287232664,0.29122398153569157,54.43165491415187,4.247642450553986,-3.1974631364023347,0.7603337252305868,0.5868411074788127,0.9773102612743902,2014
GRB 050730,2.521788322605982,1132.6752404683543,0.27319587628865977,0.8708416747976329,431287.426,615.4471387767381,2.1724351744091277,3.3507770323720973,-0.7779856124283754,1.14383738643017,0.9753760746430857,0.583372834658937,1.481197046294648,0.7836986143441289,0.5033761478874191,0.8642611683848798,0.1503022649771992,1.6869861719283166,0.60377784222416,0.3940110075837501,0.25257731958762886,4.117768452142378,1.4595373342435196,93.30165634664893,7.796654955834739,-1.135090490218144,0.8640901195853534,0.7966276346863924,0.83977101946272,2005
GRB 090113,1.8433762866392622,58.17205304644656,0.5185185185185185,0.898105300613898,332029.15599999996,619.4462368036324,1.6813370676352948,3.3265488735104585,-1.1359007425518268,2.1086650773874664,-1.0746881813686389,-0.8897958084997621,-1.3024934793197147,-0.8216738313244131,1.1393643064433165,0.4074074074074074,-1.1247300937591707,1.932472401932877,0.6376239853523452,0.5646866938435006,0.48148148148148145,2.153210041403897,-2.5663042888789818,115.96961051518095,9.474283114830504,-0.21603599722040367,1.1589532384969539,0.8642820492884667,-0.6956413772308477,2009
GRB 060313,2.0370039396315174,128.53714651930665,0.3387096774193548,0.8782564481915532,192235.164,341.86425365548683,1.9382346318360633,2.7510724497274213,-0.960290052186453,1.2599213111637118,-0.12198497858681412,-0.6592725216816951,-1.400464896386497,-0.7326116252864833,0.6057613120782754,0.6935483870967742,-0.4148913609119695,1.640722842391566,0.5761779694165484,0.34425246095572004,0.6935483870967742,2.5155911216619695,-1.7197670193549375,86.72140571586941,7.331408033984887,-0.08178823531334113,0.9232880237674198,0.8179465537876877,-0.5321854297943105,2006
GRB 110709A,2.235638390705767,493.8195526345081,0.2549800796812749,0.8391363188820742,261035.293,1703.5087817077133,2.256637034176885,3.081756127367222,-0.8649652059222486,0.9388730392181317,2.9360274801002384,0.4824999240540249,1.5129988321520786,0.6899136968307918,0.3040070417623052,0.8725099601593626,0.11111357755479612,1.3507085047419929,0.592868396669178,0.3212104970554305,0.27091633466135456,3.43359050596654,1.360855775919462,66.59303713224104,6.003826240671586,-1.3730043259662028,0.7300218216072063,0.7425032605102185,0.6553241375272163,2011
GRB 190211A,1.6505021832440747,150.19358673654872,0.25,0.6055990341247371,409517.456,608.3544154564707,3.931581217969126,3.055697094041346,-0.9948243825746526,0.9836693786156897,2.0978457767447765,-0.349723175227909,-2.0039018925946874,-0.056732993966904476,0.2681016130754058,0.7631578947368421,-0.7045400025657359,1.3107004639916269,0.5318150172841998,0.1879561888029561,0.3157894736842105,2.803046912083685,-17.338576899176502,42.03992692920868,4.829057758652794,-1.4522375030482226,0.7008109327234304,0.8198141343589306,-0.2858670795526297,2019
GRB 100724A,1.6992163203877335,39.58338453594739,0.3888888888888889,1.2051523968439168,297867.723,183.49018327663163,0.692089641007711,2.509303461963406,-1.0313138513945805,1.5184624199153796,-0.7348478429753036,-1.1796965281251184,-0.8366188720645966,-1.1238885550785718,0.7648289384439718,0.5555555555555556,-1.6892795052830307,1.717949987639114,0.5050780493474051,0.4419433997037505,0.3888888888888889,2.099290374440062,-1.3510791733342482,81.87830838098517,8.165285347019276,-0.48724920968139185,0.9869563787385572,0.8783592073724892,-1.0442306051191437,2010
GRB 120909A,1.2027774848236787,215.4987428731126,0.2897196261682243,1.2057804950875293,209241.514,19.367967775247735,0.6950476035120009,4.623564798565849,-1.2458533779608076,0.5777045092036519,0.9495792284291236,-0.5747182701579868,-0.8516383964874755,-0.5887366289893442,0.28530687912042924,0.7850467289719626,-0.5887366289893442,0.7382276419345508,0.3724485538369057,0.25050928225117614,0.5046728971962616,1.5464050525493258,-0.9812613667258472,22.932118341955732,3.7167251018567993,-0.7151545258669082,0.4894521460294037,0.7724393253141211,-0.5499799923244422,2012
GRB 061222B,1.9062802301686976,83.2248797024568,0.14634146341463414,1.0386177820387832,12366.714,50.0804023427459,1.0697338700763452,7.022166112459385,-2.6105091301232832,0.8223638593369658,7.9530917132899095,0.6842575985308499,1.0408238093549305,0.9558084029716833,0.29705263448072183,0.8536585365853658,0.2869024367289759,1.2888089025731333,0.7497280552903781,0.260814996091263,0.24390243902439024,3.3761638028297045,0.860385676439098,70.69068035224115,5.709419207807421,-2.337113170992718,0.7121916002829358,0.7092604404612607,0.8289288022551582,2006
GRB 180720C,1.2007863299617687,24.825800302242143,0.16666666666666666,2.2529382199140637,70255.479,670.2619470274416,0.19286601942600576,1.7481174584791797,-0.8265815035859607,0.26113082145154753,3.6413249025333725,-1.2851983630852044,-0.44864373477696023,-1.359023114390486,0.13056541072577377,0.8333333333333334,-1.100272875454703,1.1738501538274542,0.30216336675871347,0.47303676724090893,0.8333333333333334,1.5250699800690688,-0.19214597506582012,30.35541636747133,3.43177517034344,1.245791973843317,0.5765961935437819,0.671591280085856,-1.209628842383362,2018
GRB 061121,3.29724494327143,834.6658992954206,0.3237410071942446,0.6811281616941227,2096785.367,46085.512122080516,4.097914977325735,4.683352976505104,-1.2143340846643942,1.6256502282322707,0.13727724640294658,0.659631715245905,2.0283373651262524,0.7686989130144068,0.8811093217781143,0.7769784172661871,0.42541356638388744,2.109531751447782,0.8733392490633386,0.8243212780105729,0.4052757793764988,4.057919351795879,2.114807502273394,309.1605999661761,13.728447997590763,-0.30439352698850364,1.3379556552555893,0.8310113165209203,1.2823220696952136,2006
GRB 231111A,2.1432103095784405,248.37482090145363,0.3023255813953488,0.5977467290639819,596462.0240000001,12875.205726356027,18.092418002805452,3.6247340838273514,-1.050238279344026,2.098515327060926,-0.9272618824062517,0.27451467618994585,4.264718561457155,0.9322664105987479,0.3276574831181265,0.6434108527131783,-0.6395169725994764,2.3348174498258345,0.48037134679479954,0.2047255194626313,0.35658914728682173,3.604648815930825,2.250982447939055,160.33980017103684,9.694267920804313,-0.7682228614036677,1.1707278349396626,0.8523031245367346,0.6564546935121497,2023
GRB 201014A,1.9089841886716923,37.42265560949302,0.23529411764705882,0.8934419341930723,787843.779,64626.24562324364,1.5311071903545597,1.8862016883296442,-0.7856112620604129,1.6906932194761506,-0.2453428110381628,-0.8659510590399876,-1.2431491684754674,-0.6874251455392304,0.7659805568236628,0.5882352941176471,-0.9740648638476899,1.7196985746186213,0.6999037120820456,0.4827732162075657,0.47058823529411764,2.446480124845534,-2.459457921269284,99.08865591180592,8.514303206054615,-0.48319707208929324,1.076506338986011,0.8297756012511411,-0.674075613088746,2020
GRB 081011,1.2739055036292959,40.638694215898276,0.21052631578947367,2.010061988249849,72836.254,210.12195946057423,0.24692231453449293,0.9964424493360792,-0.6796754541418301,0.9862337659377762,0.04725642067140701,-1.465775121732921,-0.5019875531566432,-1.9316189352086024,0.3648176713346376,0.5789473684210527,-1.4318460509536886,1.26046916807804,0.20178741595757727,0.492288154850107,0.5789473684210527,2.182993335923954,-0.5105736685229115,56.269353237302276,6.161826240528236,0.9419820447049573,0.7358008668365899,0.8444020577301785,-1.455207849887634,2008
GRB 201221A,1.1778509418426744,52.22866828341594,0.4166666666666667,1.2541782486624444,40913.811,24.130248200491984,0.6550877402089197,1.7137622049051773,-0.6915033085621277,0.7646117206145608,-0.5701307777780751,-0.7478780352071089,-0.819997592527937,-0.819242885408859,0.4680985793569317,0.625,-0.7183781192678258,1.0424396819203436,0.3686468768313994,0.23543892184786613,0.625,1.2406784318266997,-0.9333150573934695,37.745122321133564,5.173603353597934,-0.10793785817997724,0.6132581883743531,0.8362802629675863,-0.7112381482480722,2020
GRB 190613A,2.3250856407075653,101.5400757710937,0.13725490196078433,0.6803005210647387,160624.577,6191.043981100489,4.948863743489208,5.6244162335175885,-1.9729130911239172,1.193299861787602,1.914976646055794,0.4906308721206266,2.2316217908874014,0.9763536936497984,0.3097754723066496,0.803921568627451,-0.3202059240495491,2.3766367693666797,0.831811197026576,0.43090250979724687,0.19607843137254902,4.117283999878363,1.2222003865492812,112.2543025014782,7.517464324848041,-1.6092560260285749,1.0949025455064805,0.7650190319111072,0.8131874777823791,2019
GRB 150323C,2.6647105874065344,453.0932343638377,0.1,1.78723108211088,280231.9967,21217.283780407903,0.3442461890509515,7.344058446998324,-2.3091555616714885,0.5714118116713454,6.57515583269495,1.4962533606367392,0.588547680957048,1.832623841951889,0.1881041536485133,0.904,0.22529687313482774,2.714431923046784,0.8043226024480745,0.4061570890992056,0.084,4.953000474568007,0.31179983507294473,92.34638851306251,6.157041333956708,-2.5026249585600544,0.8806164455269424,0.6867899631307746,1.7088411069024938,2015
GRB 080605,2.591334993801961,561.1014474618319,0.08387096774193549,1.614292561102331,677167.84,18987.17642619235,0.442841719633356,3.6298365529461547,-0.9277428567996215,0.3957686993384528,10.080153878984893,1.1064138397386238,0.6686170095991447,1.3033685513518434,0.19735629600155258,0.9161290322580645,-0.03926235369512469,2.4170155064406273,0.7308607832846774,0.2378158074919373,0.08387096774193549,4.740722921319259,0.30365064350215043,61.161342065368416,4.62016456990139,-3.0358748643531728,0.739767112905146,0.6095880870974705,1.2311672500929653,2008
GRB 190926A,2.6045165442493126,,0.08287292817679558,4.167232376738785,272390.3876,9069.68272634598,0.057283383954764885,4.071398390130237,-0.8700478452530968,0.3640008807665067,54.42812832527894,1.7999869959540882,0.24189718725739617,1.8410561403781283,0.18692039153934847,0.9917127071823204,-1.7303189743188865,3.932505023085137,0.3845028804921686,0.24800919593987303,0.008287292817679558,4.641172393702955,0.19771308043422609,30.784376193780737,3.6946535584638256,-6.103670964631594,0.4354117914211841,0.664165703282048,1.8550017334579298,2019
GRB 210730A,2.177463501949779,74.23138193707953,0.4857142857142857,0.6903135139575063,504467.317,58598.0296462582,6.036450303683695,3.4066926558518738,-1.1769705139312796,2.4806992901246314,-1.4517980242708148,-0.5535928082090402,-2.4632920211692535,-0.9154970042717823,1.4082903019795707,0.45714285714285713,-0.8343349415955936,2.5383239895184495,0.6248036689567521,0.2543176533821907,0.6,2.398672346258646,-2.709674940004708,229.21352121200871,13.905040044396706,0.04680981768066139,1.3636607474380096,0.9317666868487989,-0.13623444842163124,2021
GRB 180325A,2.7483728912067367,376.9687978759024,0.3689839572192513,1.0145972672970565,179706.0708,2487.300899958198,1.2257109396112107,4.611916035860756,-1.2270800105659594,1.5218811285923732,-0.326860508057786,1.0119724065165734,1.1099879919939075,1.3383799872877722,0.9165315096269786,0.8021390374331551,0.6345295637259752,1.9725958619825292,0.6579483817428652,0.5035563287601861,0.39572192513368987,3.9879276659515175,1.1371069076402331,191.02690075162207,10.985267353218056,-0.5121633788431715,1.1232772194625735,0.7973374882496892,1.4724146451575153,2018
GRB 200713A,1.9846902273311704,152.11264088018265,0.4189189189189189,0.47461889005792884,267569.16500000004,9318.851964109479,819.2514727973625,3.725883594674794,-1.0833447861899768,2.008386470270394,-1.3668511515275366,-0.03923324777805141,-28.715133565811065,-0.5465924471299646,0.9569875883563261,0.5135135135135135,0.056946754922743786,2.073000030874935,0.4578049197014081,0.40777274352260595,0.5540540540540541,2.1746424953032717,-3.674376550235893,183.62105514022934,13.146755105967237,0.08223058904364564,1.1265879501673064,0.9174195359053238,0.34158956682655844,2020
GRB 150428B,2.4578764427435136,340.3757509152322,0.17318435754189945,1.1846869655351735,719610.3645,153854.02431894586,0.957523492286992,5.84930715035332,-1.8137842053367825,1.0152162084607306,1.0588833480702822,1.22849434299765,0.9804349167685537,1.7849857517509413,0.28155654120019524,0.8100558659217877,0.16402463122814734,2.923930666788494,0.5656082805650067,0.3982904156611121,0.1787709497206704,4.450628118996072,0.5687531160766282,161.66269477361394,8.739619973191509,-1.5390607487487766,1.20445874892754,0.7353675923357974,1.611447126481899,2015
GRB 070509,1.2211092129350065,15.055906076885455,0.125,1.3231903010713861,14091.849,13.596889223071138,0.49254139677887343,1.4163392322729642,-0.8761790077869184,0.6104205775433933,5.431205768864835,-1.123256500504138,-0.7087858108480242,-0.9029254298895074,0.2557556377346521,0.875,-1.3463535051588198,1.3856064811833617,0.8161078562328397,0.19366742203260826,0.25,2.075643787734992,-0.6760476085141289,31.000028309051547,4.191714962932837,-2.2338596230533643,0.7961482695001395,0.7125791082484932,-0.9519227161129729,2007
GRB 101030A,1.7727560527865434,174.4595115616682,0.25,0.9063585291125033,18416.953200000004,144.81736876344044,2.063639573033784,4.478816906289342,-1.4359682397549116,2.1995019756358913,-0.8965749526187037,0.824975841960462,1.4397719828082722,1.4156015868180187,0.40485520219847626,0.7045454545454546,-0.12487643429567528,2.511530783603426,0.3573430000147623,0.3868269913392623,0.2727272727272727,2.995727255533412,1.5537577776950078,168.8717952470486,10.059722753915102,-0.8874457301706528,1.1877771037483382,0.8205900600370074,1.198461979646958,2010
GRB 061126,2.1958847615745136,482.141292079507,0.3651452282157676,0.6115866749470983,2773115.48,9946.859619987637,7.079054743872932,4.939791599541284,-1.3016742073757772,1.594375743044314,-0.08369404417990944,-0.37451372654609444,-2.6737284350447856,-0.20802248864351897,0.8038538696536326,0.7966804979253111,-0.6221621365612297,1.7506227478098149,0.6401111367463894,0.4311466409048638,0.38589211618257263,3.273444094465856,-7.664439327887002,98.88344651582071,8.431336812719561,-0.7331368024080572,1.0013479999808799,0.8485752191332124,-0.24154639787792206,2006
GRB 210517A,1.6068942776021886,34.48439779975772,0.3125,1.0034354900532187,126647.031,377.52272056305236,0.9849872538207297,1.993947231015329,-0.9065304076582091,1.3929635272136667,0.9748761947560327,-0.8932465738103896,-1.0003865655050648,-0.643685342010195,0.48876580344491166,0.75,-1.3234001166657445,1.6379675680090409,0.6011689520278966,0.29356390594405074,0.3125,2.4553494889515903,-2.1640441941143416,49.96373567516147,5.686116746539185,-1.1841743292704412,0.893591872123342,0.8160303999620582,-0.7332450867335475,2021
GRB 181110A,2.9216714089949978,520.6346416308385,0.30798479087452474,1.2517902514296713,115386.257,459.7895262931356,0.7376985620255353,7.111002764607192,-1.9692502041446724,2.5012532313499665,-0.532034167643693,1.749696602080002,0.8598805395560917,2.0858558279347474,1.070611241857986,0.7490494296577946,1.1997321458748091,2.8406446239857246,0.8679792434641471,0.6331211741017354,0.3155893536121673,4.475333958560193,1.1991496237908799,364.35043096365627,17.32553961815071,-0.7846748531617972,1.5045300582560124,0.865694650085956,2.4227228244009487,2018
