,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 150120B,0.2806890606880188,-0.43867114186286926,1.257560133934021,1.0547608875093006,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01975134201347828, 1.60845148563385, 0.5094700455665588, 0.58271324634552, 0.4547536075115204, 0.3785472512245178, 0.899522066116333, 1.5709452629089355, 1.5064139366149902, 0.0, 0.0, 0.0, 1.4021998643875122, 0.2158968448638916, 0.805644690990448, 0.9364268779754639, 1.0921741724014282, 0.09579943120479584, 0.5030004978179932, 1.1243497133255005, 1.1003514528274536, 1.636655330657959, 0.0, 0.0, 0.7340695858001709, 0.0, 0.0, 0.0, 1.542973279953003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.02545135593745626,0.9748697994398654
GRB 231205B,-0.22411642968654633,-0.9831218719482422,1.7847477197647095,1.2419802013196444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0370584726333618, 0.47704383730888367, 0.40883591771125793, 0.7932743430137634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3786582052707672, 0.3139893710613251, 1.4857827425003052, 0.0, 0.0, 0.991504967212677, 0.0, 0.0, 0.0, 2.6594784259796143, 0.0, 2.0827441215515137, 1.718759536743164, 0.11950504034757614, 0.37789297103881836, 0.33821746706962585, 0.0708949863910675, 0.0, 0.19820742309093475, 1.486960768699646, 0.0, 0.0, 0.43620818853378296, 0.9917798638343811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.04532637601515431,0.9556855180959916
GRB 090621A,1.0150824785232544,-0.29591694474220276,2.6589457988739014,21.005540114182693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.912435531616211, 0.0, 5.1084303855896, 7.103059768676758, 3.825908899307251, 6.447226047515869, 6.573605537414551, 3.461501121520996, 0.5268941521644592, 4.405188083648682, 2.6773529052734375, 3.3138222694396973, 0.0, 0.0, 0.0, 0.0, 1.0996497869491577, 4.6773362159729, 4.012934684753418, 0.0, 2.568769693374634, 0.0, 3.5674915313720703, 2.2021045684814453, 2.303428888320923, 1.1407151222229004, 2.326862096786499, 1.0481361150741577, 0.3146478831768036, 0.0, 0.0, 1.0189064741134644, 1.8473893404006958, 0.0, 0.0, 0.0, 2.9682068824768066, 0.0, 2.852526903152466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-3.608714822552094,0.027086635639952557
GRB 150626A,0.2544223964214325,0.3651692271232605,2.4318411350250244,2.211771240234375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.446836948394775, 2.4470698833465576, 0.7356194257736206, 0.4291747808456421, 0.49165892601013184, 0.18188229203224182, 0.5651514530181885, 1.324135661125183, 1.4838440418243408, 0.24762678146362305, 0.2571301758289337, 2.0009021759033203, 1.7204384803771973, 0.4990784227848053, 0.6117100715637207, 1.4565362930297852, 0.0, 0.0, 0.0, 1.2194384336471558, 0.11861161142587662, 0.0, 0.06674199551343918, 1.3574812412261963, 0.24134306609630585, 0.0, 0.1286456286907196, 0.6059700846672058, 0.0, 0.854710578918457, 0.08297330141067505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2516569711744828,0.7775114011525327
GRB 130511A,0.35679829120635986,-0.13472063839435577,1.4148539304733276,1.801966616981908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6867573261260986, 1.708299994468689, 0.6450302600860596, 1.7422850131988525, 0.09292908757925034, 1.1417447328567505, 1.190283179283142, 0.25439542531967163, 1.3673298358917236, 1.419472336769104, 1.754499077796936, 0.7120486497879028, 0.07626447081565857, 0.3809104561805725, 0.7465972900390625, 1.2751798629760742, 0.0, 0.0, 0.0, 0.0, 0.6128640174865723, 0.0, 0.0, 1.3296575546264648, 0.0, 0.0, 0.0, 2.4304981231689453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.14613826605007257,0.8640382277722707
GRB 070208,0.22082678973674774,-0.554602324962616,1.0421148538589478,1.7637894948323567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.010396957397461, 0.0, 0.0, 1.5582736730575562, 1.241170048713684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.272617906332016, 1.592267394065857, 0.0, 0.0, 0.9132386445999146, 0.0, 1.4619040489196777, 1.3255707025527954, 0.387007474899292, 0.004914787597954273, 0.7026615738868713, 0.0, 0.0, 0.0, 0.0, 0.39088550209999084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1374943125391034,0.8715393068287894
GRB 100725B,0.526016891002655,-0.059518396854400635,2.9908440113067627,12.719618577223558,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.2754545211792, 7.170605182647705, 4.6869635581970215, 0.7619761824607849, 0.3739355504512787, 7.286224842071533, 4.245937347412109, 6.131961345672607, 4.1483259201049805, 1.8706120252609253, 1.1591237783432007, 1.1430245637893677, 1.208762288093567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2190101146698, 2.457190990447998, 2.6715645790100098, 0.0, 0.0, 0.0, 0.0, 0.5014436841011047, 0.9033729434013367, 0.0, 0.0, 0.5355834364891052, 0.4402296245098114, 0.056086570024490356, 1.9555466175079346, 0.3374267518520355, 0.7871220707893372, 2.369239091873169, 0.0, 0.0, 2.6855435371398926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.358301677955142,0.09458071538797502
GRB 150925A,0.6949260234832764,0.15235434472560883,2.262498378753662,2.931096076965332,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1060543060302734, 0.22003255784511566, 1.6957285404205322, 1.2658742666244507, 0.5837750434875488, 0.12580983340740204, 2.820958375930786, 1.6186813116073608, 0.6439105868339539, 1.6036906242370605, 1.2387717962265015, 1.3424431085586548, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8962574005126953, 0.0, 0.0, 1.282612681388855, 0.0, 0.0, 1.4870350360870361, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2809463739395142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4620148204042881,0.6300130028253139
GRB 090809,0.5041425824165344,-0.8848984837532043,2.164708375930786,14.83729008265904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5873003005981445, 5.853202819824219, 10.352627754211426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4254374504089355, 2.9197628498077393, 3.4620471000671387, 0.0, 1.5178145170211792, 2.124053478240967, 0.32116368412971497, 0.7988068461418152, 0.061557695269584656, 0.0, 0.29057833552360535, 0.0, 0.0, 0.0, 0.0, 1.7679835557937622, 0.0, 2.8421342372894287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.676624073433439,0.06879500947093387
GRB 181023A,-0.028031012043356895,-1.5123482942581177,1.6371172666549683,10.647695126740828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.982706069946289, 0.0, 0.6400200724601746, 2.818765878677368, 2.8939309120178223, 3.4172627925872803, 1.325825572013855, 1.3493309020996094, 4.51584529876709, 6.411521911621094, 2.03596830368042, 5.249125957489014, 0.0, 0.0, 0.0, 0.0, 1.5568222999572754, 2.4721157550811768, 0.0, 1.2481473684310913, 0.9954394698143005, 3.9006221294403076, 0.5479562282562256, 0.5439020991325378, 4.602189064025879, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6278586387634277, 0.0, 0.0, 5.155121326446533, 0.0, 5.780196666717529, 0.0, 0.3234345614910126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.0393568051552,0.13011237157711977
GRB 140318A,0.5513211488723755,-0.20350438356399536,2.0364882946014404,1.1036056518554687,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8344378471374512, 1.192097783088684, 0.9481154084205627, 0.7346762418746948, 0.8317562341690063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44929900765419006, 0.5541151165962219, 0.8022322654724121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6704591512680054, 0.0, 0.0, 0.0, 1.586600422859192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.02992741050143819,0.9705159802599848
GRB 060605,0.12102172523736954,-0.3488028049468994,1.5223172903060913,4.182009742373512,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0949597358703613, 0.7556400299072266, 0.036057256162166595, 0.7921165227890015, 0.9093829989433289, 0.25340819358825684, 1.9565061330795288, 0.1828792840242386, 1.3733452558517456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3243517875671387, 3.00913667678833, 2.8689801692962646, 0.0, 0.3144893944263458, 2.588226795196533, 0.0, 1.762414574623108, 0.49307551980018616, 0.3936404287815094, 0.9258805513381958, 0.8489223122596741, 3.8987483978271484, 0.0, 5.081953048706055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.8076906075852486,0.4458866052597173
GRB 120212A,0.15030665695667267,-0.6496595740318298,1.1550229787826538,1.2568768819173177,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7534776329994202, 0.3970286250114441, 0.15973010659217834, 0.8595563173294067, 0.0, 1.3777979612350464, 1.1726950407028198, 0.5538836121559143, 1.588661551475525, 0.6190519332885742, 0.6785685420036316, 0.47749364376068115, 0.6851688623428345, 0.0, 0.0, 0.0, 0.14726509153842926, 0.0, 2.3605642318725586, 0.0, 0.0, 0.0, 0.0, 2.0308079719543457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.047232817347316124,0.953865295348987
GRB 100316D,0.4672841727733612,-0.8458978533744812,2.3636820316314697,7.5212013938210225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2688931226730347, 0.28865206241607666, 0.07805421948432922, 0.5408021807670593, 0.35220202803611755, 0.17241330444812775, 0.9574960470199585, 2.1489908695220947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5884029865264893, 0.0, 0.0, 0.0, 3.7853527069091797, 0.0, 0.0, 0.0, 0.0, 6.91715145111084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.5155253663417176,0.2196927353551029
GRB 220412A,0.591164767742157,0.13421809673309326,1.960637092590332,1.2336604778583233,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11837542057037354, 0.16225753724575043, 0.08126464486122131, 0.25743189454078674, 0.2297833114862442, 0.23155395686626434, 0.27258601784706116, 1.723436951637268, 1.103394627571106, 0.30689847469329834, 0.0, 2.863865613937378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8459044098854065, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5951387882232666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.04428225971875654,0.9566838860350845
GRB 201027A,0.38139399886131287,-0.23700761795043945,1.376280665397644,0.7741515295846122,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31745216250419617, 0.3532727360725403, 0.9146120548248291, 0.6124776601791382, 0.9738140106201172, 0.671306312084198, 1.1017736196517944, 0.014388480223715305, 1.0971648693084717, 0.7489393353462219, 0.47435200214385986, 1.0104024410247803, 0.5063522458076477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8763861656188965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.007981926965222867,0.9920498440263744
GRB 120922A,0.42726144194602966,-0.37165114283561707,2.9185776710510254,3.3562432861328126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.925401449203491, 3.3511850833892822, 0.52379310131073, 1.9055612087249756, 2.925987720489502, 1.9880870580673218, 4.8215484619140625, 0.3641621470451355, 1.7415075302124023, 1.5675746202468872, 1.6904455423355103, 0.9029226303100586, 0.4829893112182617, 1.8880956172943115, 0.0, 0.0, 0.0, 0.0, 0.2469450682401657, 0.6812207698822021, 0.0, 0.3600144386291504, 1.1942392587661743, 0.11937552690505981, 0.5980520248413086, 0.0, 0.0, 0.0, 0.020365964621305466, 0.0, 0.0, 0.0, 0.0, 0.4307893216609955, 1.3528358936309814, 0.0, 0.0, 0.0, 0.04173527657985687, 0.0, 0.0, 0.18873539566993713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5854767722209506,0.5568403125214259
GRB 080520,0.3927118480205536,0.11576633155345917,1.2350540161132812,0.6344096443869851,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8808978796005249, 0.0856773629784584, 0.0, 0.9779701828956604, 0.0, 0.41607192158699036, 0.0, 0.5646272897720337, 0.6677289009094238, 0.1103709414601326, 0.6057260632514954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2474284172058105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7800759673118591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3256301879882812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.003703855881780915,0.9963029949316637
GRB 060108,-0.031358182430267334,-0.006854355335235596,1.2766033411026,0.8921472300653872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2994304895401, 1.3168630599975586, 0.0, 0.04546386003494263, 0.0, 1.4281091690063477, 1.0823302268981934, 0.0, 1.0465365648269653, 1.535860300064087, 0.7445824146270752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23601661622524261, 1.479753851890564, 0.0, 0.0, 1.101961374282837, 0.0, 0.04527293145656586, 0.34694188833236694, 0.0485934242606163, 0.6503355503082275, 1.549054741859436, 0.0, 0.1436319798231125, 0.3382177948951721, 1.63040292263031, 0.0, 0.22861243784427643, 0.6291434168815613, 0.0, 0.12886036932468414, 0.45860907435417175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.013661384289325599,0.9864315089232562
