,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 150120B,0.4094753861427307,0.10594561696052551,-0.7431690692901611,1.0033258710588728,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07944729924201965, 1.6607228517532349, 0.4025154113769531, 0.6818711161613464, 0.5059864521026611, 0.27172133326530457, 0.8988733291625977, 1.545009970664978, 1.6674076318740845, 0.0, 0.0, 0.0, 1.589422583580017, 0.576976478099823, 0.8272164463996887, 0.8493989109992981, 1.2007521390914917, 0.035478804260492325, 0.4659052789211273, 0.8687335252761841, 0.7214006185531616, 1.1668529510498047, 0.0, 0.0, 0.9770162105560303, 0.0, 0.0, 0.0, 1.3627707958221436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.01905524704096048,0.9811251564837583
GRB 231205B,1.0964146852493286,-0.9970695376396179,-0.7910736799240112,1.065037777549342,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4550301730632782, 1.238020658493042, 0.7839890122413635, 0.05828623101115227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1997884064912796, 0.40690210461616516, 0.8896520733833313, 0.0, 0.0, 0.4127907156944275, 0.0, 0.0, 0.0, 2.508143663406372, 0.0, 1.668344259262085, 1.469325065612793, 0.41288039088249207, 0.24306201934814453, 0.2934383749961853, 0.20478859543800354, 0.0, 0.43293580412864685, 2.067685127258301, 0.0, 0.0, 0.15005920827388763, 0.7966368794441223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.02400937472929528,0.976276557386566
GRB 090621A,0.8267112374305725,0.600517749786377,-2.3447751998901367,21.30137986403245,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.353144645690918, 0.0, 7.145028114318848, 8.140347480773926, 3.6654651165008545, 7.0608625411987305, 7.21144437789917, 2.919496536254883, 1.4333035945892334, 5.476309776306152, 3.6514317989349365, 3.6936864852905273, 0.0, 0.0, 0.0, 0.0, 0.8956189155578613, 4.92698860168457, 4.0767693519592285, 0.0, 2.651967763900757, 0.0, 3.7477645874023438, 1.9461294412612915, 2.301896095275879, 1.1889716386795044, 2.260887622833252, 0.791011393070221, 0.25327736139297485, 0.0, 0.0, 1.235228419303894, 2.429837226867676, 0.0, 0.0, 0.0, 2.5976390838623047, 0.0, 2.7970798015594482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-3.611614192417256,0.027008215204688636
GRB 150626A,-0.358614981174469,-0.4259938895702362,-2.095508575439453,2.8303680419921875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.106467247009277, 2.1553359031677246, 0.7734595537185669, 1.280002236366272, 1.6898547410964966, 1.6057368516921997, 1.8056775331497192, 0.1169617623090744, 2.383483648300171, 1.3114954233169556, 0.5301491618156433, 0.971002995967865, 1.222070336341858, 0.6830066442489624, 0.050781507045030594, 1.4611380100250244, 0.0, 0.0, 0.0, 1.6181750297546387, 0.77358478307724, 0.0, 0.42751845717430115, 1.2357159852981567, 0.10810398310422897, 0.0, 0.08228470385074615, 0.28556424379348755, 0.0, 0.3207564055919647, 0.1674218624830246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4141737722720367,0.6608860976082721
GRB 130511A,0.06496485322713852,0.17896409332752228,-1.0129250288009644,1.8556042721397,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7905831336975098, 1.4471015930175781, 1.059402585029602, 2.0980803966522217, 0.5429952144622803, 0.6112191677093506, 0.48595112562179565, 1.1067438125610352, 0.46095359325408936, 0.37158218026161194, 1.0707108974456787, 1.516350507736206, 0.4694596827030182, 0.9296783804893494, 0.8145520091056824, 1.215451955795288, 0.0, 0.0, 0.0, 0.0, 0.11324329674243927, 0.0, 0.0, 1.663699746131897, 0.0, 0.0, 0.0, 2.8140294551849365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1503288390872529,0.8604249885309894
GRB 070208,0.5202113389968872,0.09534041583538055,-0.494752436876297,2.0895582834879556,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.688805341720581, 0.0, 0.0, 1.8016607761383057, 1.5309720039367676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6470301747322083, 2.0985569953918457, 0.0, 0.0, 0.6626395583152771, 0.0, 1.3677895069122314, 1.4725348949432373, 0.4295920133590698, 0.5078591108322144, 1.33610999584198, 0.0, 0.0, 0.0, 0.0, 0.8524207472801208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.20729841278394243,0.8127770707265948
GRB 100725B,0.37374645471572876,-0.42592570185661316,-2.55279278755188,11.74090341421274,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.529995918273926, 7.483462810516357, 5.127206802368164, 0.13252899050712585, 1.0927560329437256, 6.247744560241699, 4.034883975982666, 5.810074329376221, 3.3544979095458984, 1.384748101234436, 0.47015637159347534, 2.5861361026763916, 3.146667242050171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.404619574546814, 2.023607015609741, 2.5523416996002197, 0.0, 0.0, 0.0, 0.0, 0.2510219216346741, 0.7257444858551025, 0.0, 0.0, 0.17055493593215942, 0.6245346665382385, 0.5780425071716309, 1.7381097078323364, 0.00822080671787262, 0.6685925126075745, 2.196258783340454, 0.0, 0.0, 2.7804760932922363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.1733888370899246,0.11379134244809452
GRB 150925A,0.003650149330496788,0.25361862778663635,-2.0683979988098145,3.3317129611968994,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6666357517242432, 0.29793334007263184, 1.3541816473007202, 0.07451022416353226, 0.21574300527572632, 0.8872630000114441, 3.4840879440307617, 2.218008279800415, 0.5170190930366516, 1.7794309854507446, 1.2669401168823242, 1.2421637773513794, 0.0, 0.0, 0.0, 0.0, 0.0, 4.150875568389893, 0.0, 0.0, 1.4460259675979614, 0.0, 0.0, 1.7326273918151855, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3434466123580933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5571485451632529,0.5728401650973136
GRB 090809,1.2764850854873657,-0.21963877975940704,-1.4334139823913574,15.846355983189174,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.15779972076416, 4.914022922515869, 11.474136352539062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8931939601898193, 2.943988084793091, 3.940566062927246, 0.0, 1.404682993888855, 2.439744472503662, 0.7145721912384033, 0.08804883062839508, 0.5854046940803528, 0.0, 0.7050381898880005, 0.0, 0.0, 0.0, 0.0, 1.8357651233673096, 0.0, 2.88535737991333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.801664137544746,0.060708950472504374
GRB 181023A,1.5768147706985474,-0.7885230183601379,-0.6657956838607788,10.093992813773777,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6270791292190552, 0.0, 2.297246217727661, 4.517699241638184, 1.5422799587249756, 2.221435546875, 0.09843917191028595, 1.5018311738967896, 3.6456258296966553, 4.841265678405762, 1.0050172805786133, 5.37013578414917, 0.0, 0.0, 0.0, 0.0, 1.5906078815460205, 2.8302507400512695, 0.0, 1.983482003211975, 1.128337025642395, 3.8057000637054443, 0.2057124525308609, 0.6839499473571777, 5.1647562980651855, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6684956550598145, 0.0, 0.0, 5.092996597290039, 0.0, 5.9860453605651855, 0.0, 1.16788649559021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.9186589890102925,0.14680369555909725
GRB 140318A,0.4078574776649475,0.1220177561044693,-1.651750087738037,1.5747056007385254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.242058753967285, 1.3967270851135254, 1.1062480211257935, 0.32001280784606934, 0.30808380246162415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41717711091041565, 0.8740846514701843, 0.7793346047401428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.220312476158142, 0.0, 0.0, 0.0, 2.076941967010498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.09274643012155281,0.9114245808175442
GRB 060605,0.32146093249320984,-0.2144951969385147,-0.9671802520751953,4.052171253022694,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0193300247192383, 0.768156886100769, 0.11325064301490784, 1.026517629623413, 0.9867621660232544, 0.0098276911303401, 2.14644455909729, 0.27926087379455566, 1.1340686082839966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.072000026702881, 2.7038075923919678, 3.02909517288208, 0.0, 0.3954145908355713, 2.6123645305633545, 0.0, 1.7887295484542847, 0.3121073246002197, 0.4647630751132965, 0.8904062509536743, 0.9516239762306213, 3.645240306854248, 0.0, 5.114393711090088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7497915840904384,0.4724650117056016
GRB 120212A,0.6569177508354187,-0.0451023168861866,-0.5277602672576904,1.7587472279866536,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22304631769657135, 0.47498539090156555, 0.9325338006019592, 0.3086724281311035, 0.0, 0.8194728493690491, 1.8395928144454956, 1.4857298135757446, 2.227262258529663, 1.2946213483810425, 1.054474115371704, 0.23812907934188843, 0.4853060841560364, 0.0, 0.0, 0.0, 0.16564126312732697, 0.0, 2.1197304725646973, 0.0, 0.0, 0.0, 0.0, 2.513232946395874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.12907015254188034,0.878912305450485
GRB 100316D,1.3126540184020996,-0.3372494876384735,-1.6366727352142334,7.737356706099077,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28850722312927246, 0.4595281779766083, 0.14651446044445038, 0.14973023533821106, 0.11404202878475189, 0.11354614049196243, 1.0615041255950928, 2.3684842586517334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5196421146392822, 0.0, 0.0, 0.0, 3.966000556945801, 0.0, 0.0, 0.0, 0.0, 7.063510894775391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.5320776123673303,0.21608625714734098
GRB 220412A,-0.04832509160041809,0.2590130567550659,-1.752227783203125,1.373472653902494,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1644093543291092, 0.10805877298116684, 0.18351246416568756, 0.01946897804737091, 0.4650319218635559, 0.683902382850647, 0.4900919497013092, 2.2822065353393555, 1.6562230587005615, 0.5351212024688721, 0.0, 2.3295671939849854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.533130407333374, 0.0, 0.0, 0.0, 0.0, 0.0, 1.705640196800232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0596711642379406,0.9420742703658046
GRB 201027A,0.23122787475585938,0.23196940124034882,-0.9553693532943726,0.9488348960876465,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.354320228099823, 0.32586148381233215, 1.4069457054138184, 0.8634751439094543, 0.9655430912971497, 0.522875189781189, 1.096714973449707, 0.12996314465999603, 0.8578843474388123, 0.8089636564254761, 0.7969356775283813, 1.1583778858184814, 1.035666823387146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8605345487594604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.015214132543340917,0.9849010176613918
GRB 120922A,0.7204675674438477,-0.7024505138397217,-2.2672951221466064,3.872142333984375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8049890995025635, 2.9709627628326416, 0.44035378098487854, 1.9570417404174805, 2.477304220199585, 2.7265398502349854, 5.762588024139404, 0.8539847731590271, 0.6992729902267456, 0.5265778303146362, 0.9022299647331238, 0.031095193699002266, 1.3686413764953613, 2.395993232727051, 0.0, 0.0, 0.0, 0.0, 1.4116820096969604, 2.2022759914398193, 0.0, 1.3825522661209106, 1.6494413614273071, 0.6663778424263, 1.461996078491211, 0.0, 0.0, 0.0, 0.6265684962272644, 0.0, 0.0, 0.0, 0.0, 0.9774771928787231, 1.7993661165237427, 0.0, 0.0, 0.0, 0.7693538665771484, 0.0, 0.0, 0.3846217393875122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.703075073640708,0.4950606128832347
GRB 080520,-0.23718319833278656,0.3253038227558136,-0.9725486040115356,0.4808960827914151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7447433471679688, 0.07814376056194305, 0.0, 0.9891294836997986, 0.0, 0.11568633466959, 0.0, 0.8400290608406067, 0.23306886851787567, 0.07586892694234848, 0.46425503492355347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24955035746097565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13303929567337036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.635883092880249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0009268902840182133,0.9990735391460926
GRB 060108,-0.23622696101665497,-0.2193354219198227,-0.8599637746810913,0.8821922799815303,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7501725554466248, 1.0591845512390137, 0.0, 0.22602996230125427, 0.0, 1.3444550037384033, 1.4329758882522583, 0.0, 1.3056496381759644, 1.5383378267288208, 0.9303746223449707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09849121421575546, 1.4215431213378906, 0.0, 0.0, 1.1833364963531494, 0.0, 0.27687641978263855, 0.7733587622642517, 0.2666870653629303, 0.31909069418907166, 1.5180104970932007, 0.0, 0.0006510400562547147, 0.4696985185146332, 1.4960139989852905, 0.0, 0.557310938835144, 0.4026707112789154, 0.0, 0.4305157959461212, 0.23948349058628082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0112479377845225,0.9888150837589006
