,lgRate,weight,lgTime,Year
GRB 210730A,"[4.22407739 4.22407739 4.22407739 4.22407739 4.22407739 4.22407739
 4.22407739 4.22407739 4.22407739 4.22407739 4.22407739 3.87958802
 3.6946073  3.68849911 3.57528004 3.46206096 3.34884189 3.23562282
 3.12240375 3.00918467 2.8959656  2.78274653 2.66952746 2.55630838
 2.44308931 2.32987024 2.21665117 2.10343209 2.01194973 1.97881661
 1.94568348 1.91255036 1.65457315 1.5025918  1.35061044 1.20277694
 1.05494344 1.1104264  1.06127639 0.86874454 0.67621269 0.82516107
 0.97410945 0.74241782 0.5107262  0.45226284 0.39379948 0.33533612
 0.26630686 0.1972776  0.12824834 0.12824834 0.12824834 0.12824834
 0.12824834 0.12824834 0.12824834 0.12824834 0.12824834 0.12824834
 0.12824834 0.12824834 0.12824834 0.12824834]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 215.11154792 135.92585634 125.9297455  162.35414256   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.          98.52438343 113.36740046   0.
   0.          78.69303358 117.57358978   0.          85.07739549
   0.         115.14121038  83.50712512  73.56314063   0.
 111.73898124   0.         143.92164859   0.          88.59295221
   0.           0.          79.59710029   0.           0.
  30.81454277   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2021
GRB 180325A,"[5.69208898 5.69208898 5.69208898 5.69208898 5.69208898 5.69208898
 5.69208898 5.69208898 5.69208898 5.69208898 5.36863583 4.89412116
 4.54275668 4.44758278 4.36534705 4.36903554 4.34014028 4.29622691
 4.22438995 4.152553   4.08071605 4.00887909 3.93704214 3.86520519
 3.79336823 3.72153128 3.64969433 3.57785738 3.50602042 3.28535576
 3.06595847 2.84656117 2.62716387 2.4753779  2.32359192 2.03668999
 2.00727541 1.81761112 1.20119249 1.07965818 0.95812387 0.83658956
 0.71505525 0.59352094 0.47198663 0.35045232 0.35045232 0.35045232
 0.35045232 0.35045232 0.35045232 0.35045232 0.35045232 0.35045232
 0.35045232 0.35045232 0.35045232 0.35045232 0.35045232 0.35045232
 0.35045232 0.35045232 0.35045232 0.35045232]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         326.46322471
 328.46123962 253.74659202 222.65111368 214.30789748 207.32422852
 209.92027217 216.76953532 177.79647328   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         109.30427179 115.08937675
   0.           0.          92.80502982   0.          94.39196687
 102.47432907  98.12008958  78.33687744 136.65824526   0.
   0.           0.           0.           0.           0.
  25.82896693   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2018
GRB 200713A,"[4.54324357 4.54324357 4.54324357 4.54324357 4.54324357 4.54324357
 4.54324357 4.54324357 4.54324357 4.54324357 4.54324357 4.54324357
 4.54324357 4.28019902 3.70883053 3.39223063 3.05694675 2.60572707
 2.57807317 2.55041927 2.52276537 2.49511148 2.46745758 2.43980368
 2.41214979 2.38449589 2.35684199 2.3291881  2.35897167 2.38875525
 2.38737238 2.38598951 2.24426475 2.26979841 2.19538919 2.10531355
 1.86142549 1.81373464 1.76604379 1.71835294 1.67066209 1.4886912
 1.3388856  1.16991913 1.11556558 0.96326692 0.81096826 0.65866959
 0.65866959 0.65866959 0.65866959 0.65866959 0.65866959 0.65866959
 0.65866959 0.65866959 0.65866959 0.65866959 0.65866959 0.65866959
 0.65866959 0.65866959 0.65866959 0.65866959]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         236.43958383 229.61534061 122.02055807
 131.18073545 105.7454534  140.23889325   0.           0.
   0.           0.           0.           0.           0.
   0.           0.         118.02379026   0.         115.80916218
   0.         107.88734274 180.35518031 103.90312608 133.79338227
 104.92211582  81.86348467   0.           0.           0.
 104.23797029  98.21805445  95.52298114 104.97676242 124.24825972
   0.           0.          41.65202651   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2020
GRB 150428B,"[5.13010353 5.13010353 5.13010353 5.13010353 5.13010353 5.13010353
 5.13010353 5.13010353 5.13010353 5.13010353 5.13010353 5.13010353
 4.94505474 4.65395778 4.21457389 3.7575079  3.28547805 2.87460104
 2.3686916  2.18719798 2.17185394 1.75111706 1.96429188 1.95033473
 1.93637757 1.92242042 1.90846326 1.89450611 1.88054895 1.96621032
 1.89674517 1.82728001 1.75781485 1.78586699 1.81391912 1.70452491
 1.59513069 1.48573647 1.45343749 1.42113851 1.38883953 1.35654055
 1.27238332 1.12549344 0.97860356 0.83171367 0.68482379 0.5379339
 0.39104402 0.37214856 0.3532531  0.33435763 0.33435763 0.33435763
 0.33435763 0.33435763 0.33435763 0.33435763 0.33435763 0.33435763
 0.33435763 0.33435763 0.33435763 0.33435763]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         332.21788898 253.54685059 233.00332938 217.8932405
 148.6423024  109.99413468 108.74650279 104.02995776 104.42992429
 103.6306244   74.56537486 146.97244044   0.           0.
   0.           0.           0.          78.82530724  84.6681817
   0.           0.          93.20686438   0.          82.90205675
   0.           0.          94.28120847   0.           0.
   0.         101.6175441  111.11031585   0.           0.
   0.           0.           0.          75.54121587   0.
   0.          20.53161741   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2015
GRB 070509,"[2.44159334 2.44159334 2.44159334 2.44159334 2.44159334 2.44159334
 2.44159334 2.44159334 2.44159334 2.44159334 2.44159334 2.44159334
 2.38241792 2.3232425  2.26406707 2.36385814 2.46364921 2.20808512
 2.09707457 1.98606402 1.97541195 1.65364649 1.51762852 1.38161054
 1.24559257 1.10957459 0.97355661 0.83753864 0.70152066 0.56550269
 0.42948471 0.29346673 0.15744876 0.02143078 0.02143078 0.02143078
 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078
 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078
 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078
 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078 0.02143078
 0.02143078 0.02143078 0.02143078 0.02143078]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         105.07539334   0.           0.         104.35640362
   0.         105.07536027 104.11728404   0.          86.55125216
  81.96111749  84.66800457   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.          39.22538941   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2007
GRB 101030A,"[4.84531047 4.84531047 4.84531047 4.84531047 4.84531047 4.84531047
 4.84531047 4.84531047 4.84531047 4.84531047 4.66446909 4.38531203
 4.05144062 3.63551104 3.27699481 2.87512357 2.82606819 2.53872601
 1.99326415 2.03974488 2.08622561 2.09685871 2.10749182 2.11812493
 2.12875804 2.13939115 2.15002426 2.16065737 2.17129048 2.04814762
 1.92023935 1.82466609 1.72909284 1.77384559 1.58191735 1.58191735
 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735
 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735
 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735
 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735 1.58191735
 1.58191735 1.58191735 1.58191735 1.58191735]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         233.2300647
 232.14606516 235.52628299 203.30747311 130.91570237 115.58550203
 104.5610274  104.35097878 104.97718219 102.81518575   0.
 149.88240935   0.           0.           0.           0.
   0.           0.           0.         107.57033342  95.3632826
  87.91371758   0.          77.46405103  95.55454236  86.79943894
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2010
GRB 061126,"[ 3.73805465  3.73805465  3.73805465  3.73805465  3.73805465  3.73805465
  3.73805465  3.73805465  3.73805465  3.73805465  3.73805465  3.73805465
  3.73805465  3.73805465  3.73805465  3.73805465  3.73805465  3.73805465
  3.73805465  3.73805465  3.73805465  3.73805465  3.73805465  3.73805465
  3.65904362  3.50105814  3.39475551  3.21960604  3.10972224  2.99983843
  2.88995463  2.80696872  2.68320684  2.55944496  2.42942479  2.29940462
  2.16938445  2.07682413  1.90707843  1.78473743  1.63969847  1.43846887
  1.50510802  1.34393839  1.15156381  1.21466546  0.96046859  0.98299975
  0.80863943  0.61212206  0.56724569  0.39541499  0.17834625  0.02614578
 -0.14279769 -0.48146658 -0.27273576 -0.24343212 -0.21412849 -0.21412849
 -0.21412849 -0.21412849 -0.21412849 -0.21412849]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         154.29276704 113.60381256
 113.30830575 107.81212225 139.20844041   0.           0.
 104.78971545 104.85024424   0.         107.2018434    0.
   0.         127.01076872 110.51028151  90.154381   100.46049307
  94.49267228  93.88610205  91.34148199  96.13525932  80.35685773
 112.80042568 119.86311974 128.33993515  74.70969385 141.07429272
 130.44373542  70.01245633  71.48237315  63.57308662  60.70810902
  26.71710299  41.99774175   0.          21.75174564   0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2006
GRB 210517A,"[ 3.04727214  3.04727214  3.04727214  3.04727214  3.04727214  3.04727214
  3.04727214  3.04727214  3.04727214  3.04727214  3.04727214  2.96994493
  2.89261772  3.00368572  3.11475372  2.7975432   2.70017515  2.52758492
  2.48401896  2.44045299  2.36253468  2.28930265  2.33690741  2.22685615
  2.1168049   2.00675365  1.89670239  1.78665114  1.67659988  1.58425282
  1.49190575  1.39955869  1.30721162  1.23622975  1.16524789  1.06124161
  0.95723533  0.85322905  0.69451841  0.53580776  0.37709711  0.21838646
  0.05967582 -0.09903483 -0.09903483 -0.09903483 -0.09903483 -0.09903483
 -0.09903483 -0.09903483 -0.09903483 -0.09903483 -0.09903483 -0.09903483
 -0.09903483 -0.09903483 -0.09903483 -0.09903483 -0.09903483 -0.09903483
 -0.09903483 -0.09903483 -0.09903483 -0.09903483]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 111.13579447   0.         105.83387931   0.         105.83389017
 104.81640887 104.8163842  103.60217373   0.         103.40048726
 103.99192229 104.067675   154.49333245   0.           0.
   0.           0.           0.          77.33956658   0.
   0.           0.         141.7626317    0.          79.16498397
   0.           0.          72.06071857   0.           0.
   0.           0.           0.          18.71742632   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2021
GRB 181110A,"[6.11338643 6.11338643 6.11338643 6.11338643 6.11338643 6.11338643
 6.11338643 6.11338643 6.11338643 6.08518663 6.14404665 6.26760435
 6.22511691 5.81685345 5.06284256 4.23028111 3.67355106 3.27581977
 3.10016472 3.215302   3.27440012 3.52764332 3.59958473 3.58474171
 3.46062017 3.33649864 3.21237711 3.08825557 2.96413404 2.92122226
 2.64640391 2.47157704 2.29675017 2.16484555 1.93797629 1.43452691
 1.64468825 1.38525564 1.43162201 1.193775   1.06241702 0.93105905
 0.79970107 0.61052187 0.61052187 0.61052187 0.61052187 0.61052187
 0.61052187 0.61052187 0.61052187 0.61052187 0.61052187 0.61052187
 0.61052187 0.61052187 0.61052187 0.61052187 0.61052187 0.61052187
 0.61052187 0.61052187 0.61052187 0.61052187]","[  0.           0.           0.           0.           0.
   0.           0.           0.         439.86575152 452.79082027
 431.11728859 445.16134706 453.36492012 293.66724291 247.61594525
 213.71072281 111.65532077 103.5294332  101.87426291 104.36224893
 105.79869968 106.15490188 107.03817691 113.36598765   0.
   0.           0.           0.         108.62443428 140.64864214
 105.77522899   0.         103.39845225 113.59972926  94.01874695
  72.34254159  79.20095562  78.01747718 183.68299597 109.76758943
   0.           0.          94.95569746  32.25432227   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2018
GRB 150801B,"[ 3.42368666  3.42368666  3.42368666  3.42368666  3.42368666  3.42368666
  3.42368666  3.42368666  3.42368666  3.42368666  3.42368666  3.42368666
  3.50892443  3.59416219  3.78934318  3.8669364   4.48440329  4.48784421
  3.81230933  3.92861156  3.85597746  3.81694684  3.72121047  3.55346777
  3.29523818  3.03700859  2.778779    2.52054941  2.26231982  2.26036057
  2.12336476  1.9487218   1.77407884  1.61672594  1.39663604  1.10593257
  0.81522911  0.62833454  0.44143997  0.25454541  0.06765084 -0.11924373
 -0.3061383  -0.3061383  -0.3061383  -0.3061383  -0.3061383  -0.3061383
 -0.3061383  -0.3061383  -0.3061383  -0.3061383  -0.3061383  -0.3061383
 -0.3061383  -0.3061383  -0.3061383  -0.3061383  -0.3061383  -0.3061383
 -0.3061383  -0.3061383  -0.3061383  -0.3061383 ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         103.36712729   0.         104.73079004 115.79002446
 113.62977615 209.49079336 231.8300788  128.28727226 119.79884431
 106.82493699 107.11036987 110.00083715 108.85102224   0.
   0.           0.           0.         104.09921798 105.14129519
 138.31175389   0.          76.27963846 143.00272444 139.33233926
   0.          78.42993949   0.           0.           0.
   0.           0.          22.60408076   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2015
GRB 080210,"[ 4.4966558   4.4966558   4.4966558   4.4966558   4.4966558   4.4966558
  4.4966558   4.4966558   4.4966558   4.4966558   4.4966558   4.4966558
  4.4966558   4.4966558   4.09535727  3.50769542  3.26104055  3.3038222
  3.22321966  3.14261713  3.06201459  2.98141205  2.90080951  2.82020698
  2.73960444  2.6590019   2.57839936  2.49779683  2.40775924  2.31772165
  2.20671419  2.09570672  2.13867303  1.95345077  1.7682285   1.39068351
  1.26859955  1.32808588  1.16272059  1.12964019  0.87700832  0.74237724
  0.60774617  0.31748809  0.02723002 -0.26302806 -0.26302806 -0.26302806
 -0.26302806 -0.26302806 -0.26302806 -0.26302806 -0.26302806 -0.26302806
 -0.26302806 -0.26302806 -0.26302806 -0.26302806 -0.26302806 -0.26302806
 -0.26302806 -0.26302806 -0.26302806 -0.26302806]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         120.48494585 113.78590674
 110.65831528 104.58923032 124.93031086   0.           0.
   0.           0.           0.           0.           0.
   0.           0.         107.27062565   0.         120.10538002
   0.         107.48568541 134.83891543   0.         118.62878307
  72.25457495  70.1531471   82.28148007 125.87437762 109.71835768
  93.68258507   0.          85.69393649   0.           0.
  33.11590615   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2008
GRB 110422A,"[ 4.01926387  4.01926387  4.01926387  4.01926387  4.01926387  4.01926387
  4.01926387  4.01926387  4.01926387  4.01926387  4.01926387  4.01926387
  4.01926387  4.01926387  4.01926387  4.01926387  4.01926387  4.01926387
  4.01926387  4.01926387  4.01926387  3.9288361   3.83921635  3.70565862
  3.66607474  3.59767342  3.49516369  3.39265396  3.29014423  3.1876345
  3.08512477  3.00466443  2.77056594  2.53646744  2.51632387  2.33876678
  2.28106691  2.0616598   1.90510054  1.82038842  1.70199973  1.56418902
  1.39116668  1.08029881  1.2364322   0.93755971  0.86995316  0.80234661
  0.52532997  0.24831332 -0.02870332 -0.02870332 -0.02870332 -0.02870332
 -0.02870332 -0.02870332 -0.02870332 -0.02870332 -0.02870332 -0.02870332
 -0.02870332 -0.02870332 -0.02870332 -0.02870332]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 198.13251481 163.17437063 133.8705306  114.10040548 112.27372116
 156.98092476   0.           0.           0.           0.
 107.45845619 198.65584369   0.         183.48871236 108.23854753
 115.7817598  132.53077275 104.03533742 103.05056852  96.62375594
  88.53901778  90.47597442 117.04428256  74.9569815  103.30891191
 168.39474608   0.         155.09857342   0.           0.
  63.23702387   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2011
GRB 050822,"[ 5.08790299  5.08790299  5.08790299  5.08790299  5.08790299  5.08790299
  5.08790299  5.08790299  5.08790299  5.08790299  5.08790299  5.08790299
  4.9811329   4.43841074  4.35105175  3.91614516  3.66169894  4.62160332
  4.24762943  3.47363788  2.66068717  2.50976077  2.5696819   2.51344118
  2.45720045  2.40095972  2.34471899  2.28847827  2.23223754  2.17599681
  2.24501692  2.24009046  2.235164    2.07729749  2.12822792  2.0577491
  1.87332621  1.78240734  1.65363656  1.68409744  1.63489225  1.55085663
  1.46793281  1.5329119   1.07510259  0.92217002  0.91461258  0.83234284
  0.75007309  0.66780334  0.58553359  0.4432744   0.30101521  0.22258798
  0.27986169  0.04818962 -0.08104515 -0.09002406 -0.09900297 -0.33136457
 -0.56372617 -0.56372617 -0.56372617 -0.56372617]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         320.44882193 251.17173786 193.20053233 188.83558258
 152.11018681 144.16886701 188.65891512 185.36779841 112.6880231
 105.23701445 104.8778906  172.34563194   0.           0.
   0.           0.           0.           0.         106.23492284
 154.40546406   0.         107.74523133 113.77422391 112.15836082
 102.83065832 105.74347528  98.03773918  81.02052625  94.38657295
  98.51267541  88.85129378 102.77562367  91.11398621  81.05684049
  83.17146593  95.98274918   0.           0.           0.
  75.2500324    0.          69.92858494  65.35017506  94.6131984
  61.83308732  87.69472159   0.          97.49381007   0.
  42.3369946    0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2005
