,lgRate,weight,lgTime,flares,Year
GRB 060510A,"[4.1247839  4.1247839  4.1247839  4.1247839  4.1247839  4.1247839
 4.1247839  4.1247839  4.1247839  4.1247839  4.1247839  3.91241544
 3.6564294  3.78085455 3.70016727 3.66321119 3.73850752 3.73255013
 3.74157599 3.70587529 3.74811838 3.711667   3.71201113 3.62257565
 3.59220915 3.51459442 3.43697969 3.35936496 3.28175022 3.20413549
 3.12652076 3.04890602 2.97129129 2.89367656 2.81606183 2.73844709
 2.66083236 2.55221521 2.3462119  2.16459077 2.13077516 1.98875247
 1.87283577 1.67722286 1.52474075 1.41738736 1.24796928 1.07705364
 0.96130714 0.76748852 0.51486426 0.51486426 0.51486426 0.51486426
 0.51486426 0.51486426 0.51486426 0.51486426 0.51486426 0.51486426
 0.51486426 0.51486426 0.51486426 0.51486426]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 170.47222394 162.18347675 105.12332157 125.11599575 108.46337652
 113.71778525 113.65577196 106.1270273  106.36842308 110.99201697
 110.21190815 110.5537439  113.59089273 108.19449405 145.25810666
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         114.83944814 128.84119965 112.2885011  112.37392258
 120.3357659  130.09733202  87.49696393 107.27569046 105.41945292
  94.57922266  93.10464185  97.2569457   89.5505242   78.43123325
  75.8165042    0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2006
GRB 240218A,"[4.83733769 4.83733769 4.83733769 4.83733769 4.83733769 4.83733769
 4.83733769 4.83733769 4.83733769 4.83733769 4.83733769 4.83733769
 4.83733769 4.79865701 5.02606591 5.42357744 5.07342824 4.72327905
 4.37312985 4.02298065 3.67283146 3.32268226 2.97253306 2.62238387
 2.71350651 2.64324276 2.57297901 2.50271526 2.43245151 2.368047
 2.30364249 2.23923798 2.17483347 2.11042896 2.04602445 1.98161994
 1.91721542 1.85281091 1.7884064  1.72400189 1.65959738 1.59519287
 1.53078836 1.46638385 1.25867855 1.06652556 0.87437256 0.68221956
 0.68221956 0.68221956 0.68221956 0.68221956 0.68221956 0.68221956
 0.68221956 0.68221956 0.68221956 0.68221956 0.68221956 0.68221956
 0.68221956 0.68221956 0.68221956 0.68221956]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         234.43613595 236.16526421 296.38377809
 320.89396934   0.           0.           0.           0.
   0.           0.           0.         105.08097558 106.07149751
   0.           0.           0.         158.73096185   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         131.31846802 125.37300366
   0.           0.          45.12419084   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2024
GRB 060927,"[3.34079399 3.34079399 3.34079399 3.34079399 3.34079399 3.34079399
 3.34079399 3.34079399 3.34079399 3.34079399 3.34079399 3.22479092
 3.09932353 2.96703433 3.04744076 2.91364542 2.77985007 2.71402218
 2.6481943  2.58236642 2.51653853 2.45071065 2.38488276 2.31905488
 2.253227   2.18739911 2.12157123 2.05574334 1.95969502 1.81259904
 1.64847417 1.48434929 1.32022441 1.18908621 1.057948   0.9268098
 0.7956716  0.66453339 0.53339519 0.40225698 0.27111878 0.13998058
 0.00884237 0.00884237 0.00884237 0.00884237 0.00884237 0.00884237
 0.00884237 0.00884237 0.00884237 0.00884237 0.00884237 0.00884237
 0.00884237 0.00884237 0.00884237 0.00884237 0.00884237 0.00884237
 0.00884237 0.00884237 0.00884237 0.00884237]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 116.31861436 105.39228943 104.74859164 105.39233663 110.69406288
   0.         158.08846041   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.          99.88079076  94.01511226 102.39855823
   0.           0.          84.18336376   0.           0.
   0.           0.           0.           0.           0.
   0.           0.          48.60801225   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2006
GRB 201229A,"[3.60424443 3.60424443 3.60424443 3.60424443 3.60424443 3.60424443
 3.60424443 3.60424443 3.60424443 3.60424443 3.60424443 3.60424443
 3.56264781 3.33263269 3.13844816 2.94426364 2.95089635 2.83275701
 2.7007705  2.62391635 2.7106512  2.6307613  2.6541936  2.65827705
 2.59960718 2.54093732 2.48226745 2.42359759 2.36492772 2.36377159
 2.36261545 2.36145932 2.36030318 2.35914705 2.16134646 2.13541114
 2.06134668 1.84081662 1.74880405 1.65679148 1.56477891 1.47276634
 1.38075377 1.3320536  1.29577584 1.25949808 1.12532769 0.93762084
 0.82765798 0.71769513 0.49593808 0.43428458 0.37263109 0.24765248
 0.12267386 0.12267386 0.12267386 0.12267386 0.12267386 0.12267386
 0.12267386 0.12267386 0.12267386 0.12267386]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         136.72251587 109.07820477 107.5761491    0.
 105.68230444 105.20722546 105.4146335  105.41465603 109.06279045
 104.15423736 105.06588347 104.79307846 172.26804497   0.
   0.           0.           0.         204.1434266    0.
   0.           0.           0.         119.76194607 124.93686219
 102.88229117 116.23232938  94.68531822   0.           0.
   0.           0.         162.82245532  78.97000331   0.
 140.0410624  110.49478151 116.92040284   0.         127.30491405
  85.01183248   0.          70.15298127   0.          51.40654713
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2020
GRB 200410A,"[3.72592665 3.72592665 3.72592665 3.72592665 3.72592665 3.72592665
 3.72592665 3.72592665 3.72592665 3.72592665 3.72592665 3.72592665
 3.1859635  3.08261183 2.97926016 3.03836702 3.09747388 3.10957349
 2.99332555 2.79718705 2.79274983 2.64999317 2.74993069 2.76300023
 2.69033486 2.6176695  2.54500414 2.47233877 2.39967341 2.35175909
 2.30384478 2.24430107 2.18475737 1.98259787 2.0560572  1.98671299
 1.8752318  1.66437173 1.62382173 1.58327174 1.2385519  1.13457702
 1.03060215 0.92662728 0.8226524  0.8226524  0.8226524  0.8226524
 0.8226524  0.8226524  0.8226524  0.8226524  0.8226524  0.8226524
 0.8226524  0.8226524  0.8226524  0.8226524  0.8226524  0.8226524
 0.8226524  0.8226524  0.8226524  0.8226524 ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         126.07369585 103.7707541    0.         103.77082931
   0.         105.00436656 104.38670415 119.46967699 103.77075235
 104.98946175 112.9204801  104.69626086 155.42490354   0.
   0.           0.           0.         104.19808191   0.
 129.12428672   0.         108.1991772  133.53450774 101.80467939
  78.5870933   93.24656579 205.21180071   0.          93.93067235
 144.5602688    0.           0.           0.          55.55126422
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2020
GRB 060602B,"[ 3.28374186  3.28374186  3.28374186  3.28374186  3.28374186  3.28374186
  3.28374186  3.28374186  3.28374186  3.28374186  3.28374186  3.28374186
  3.38567936  3.42438049  3.34213477  3.09565674  3.00806127  2.92046579
  2.83287031  2.5407743   2.46064531  2.438484    2.2971947   2.15590541
  2.01461611  1.87332682  1.73203752  1.59074822  1.44945893  1.30816963
  1.26829709  1.22842454  1.188552    1.14867945  1.12801408  1.10734872
  0.89362801  0.6799073   0.46618659  0.25246588  0.23910415  0.22574243
  0.2123807   0.19901898  0.18565726  0.17229553  0.15893381  0.14557209
  0.13221036 -0.01760044 -0.01760044 -0.01760044 -0.01760044 -0.01760044
 -0.01760044 -0.01760044 -0.01760044 -0.01760044 -0.01760044 -0.01760044
 -0.01760044 -0.01760044 -0.01760044 -0.01760044]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         110.41793724 102.98135664 110.69820067 104.80983667
 186.58211936   0.           0.         109.45142936 100.1341473
 104.81963971 120.78070198   0.           0.           0.
   0.           0.           0.           0.          82.30070899
   0.           0.           0.          85.08105708   0.
  77.95247415   0.           0.           0.          60.18322349
   0.           0.           0.           0.           0.
   0.           0.           0.          49.25477583  34.76839423
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2006
GRB 051109B,"[ 2.91348796  2.91348796  2.91348796  2.91348796  2.91348796  2.91348796
  2.91348796  2.91348796  2.91348796  2.91348796  2.91348796  2.91348796
  2.91348796  2.6525325   2.39157705  2.13062159  2.23868566  2.34674972
  2.08580094  2.13406784  2.18233475  2.16887003  2.16070107  2.10080056
  1.92678959  2.11625764  2.00681829  1.89737893  1.78793957  1.67850021
  1.52823557  1.43865908  1.34908259  1.14544317  1.09863231  0.98051593
  0.86239956  0.74428319  0.62616682  0.47692226  0.3276777   0.17843314
  0.02918858 -0.12005598 -0.12005598 -0.12005598 -0.12005598 -0.12005598
 -0.12005598 -0.12005598 -0.12005598 -0.12005598 -0.12005598 -0.12005598
 -0.12005598 -0.12005598 -0.12005598 -0.12005598 -0.12005598 -0.12005598
 -0.12005598 -0.12005598 -0.12005598 -0.12005598]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         104.65856371   0.           0.
 109.84829122   0.         109.84841861 102.33020648   0.
 104.79446275 105.88650915 103.3123658  103.87671613  84.26449179
 175.803279     0.           0.           0.          78.26269957
  77.02198001   0.          76.3180842   95.25269211 138.95324353
   0.           0.           0.          82.12906673   0.
   0.           0.           0.         116.05615877   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2005
GRB 141031A,"[3.67215302 3.67215302 3.67215302 3.67215302 3.67215302 3.67215302
 3.67215302 3.67215302 3.67215302 3.67215302 3.67215302 3.64022589
 3.4757287  3.4268033  3.37863958 3.33047587 3.62891779 3.86152891
 3.67781321 4.04704017 4.70743318 4.42745151 3.79867009 2.88515811
 3.55463909 3.19045272 2.82626634 2.46207997 2.09789359 1.73370722
 1.81141434 1.69943227 1.5874502  1.59169818 1.59594616 1.73827919
 1.67003843 1.60179766 1.5335569  1.46531614 1.46296365 1.2798391
 1.21124611 1.17817196 1.14509782 0.90158004 0.76629028 0.63100052
 0.42507186 0.2191432  0.16499491 0.11084661 0.05669832 0.05669832
 0.05669832 0.05669832 0.05669832 0.05669832 0.05669832 0.05669832
 0.05669832 0.05669832 0.05669832 0.05669832]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 130.40734002 152.58978318 102.16860094 107.17383493   0.
 110.73968128 107.68597567 111.20670954 111.29964736 156.31085582
 253.04144818 233.11174487 166.88577513 104.45196198 126.81355918
   0.           0.           0.           0.          76.60162418
  94.30697524   0.         122.18780007   0.         143.19415263
  78.79305143   0.           0.           0.          90.12256734
  88.16524364  75.20048691  89.9284673    0.         107.63564255
  91.17133283   0.          93.25561719   0.          63.01083424
   0.           0.          35.01280192   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2014
GRB 070628,"[3.78961685 3.78961685 3.78961685 3.78961685 3.78961685 3.78961685
 3.78961685 3.78961685 3.78961685 3.78961685 3.78961685 3.78961685
 3.49718946 3.37718842 3.35762385 3.33805929 3.31849472 3.29893016
 3.27936559 3.25980103 3.24023646 3.2206719  3.10837177 3.06546705
 3.03938387 3.09076297 3.06229264 3.03382231 3.00535198 2.97688165
 2.79704604 2.74943468 2.60437374 2.48032502 2.42835731 2.25026673
 2.20081843 2.06388178 1.92804951 1.80421241 1.80497063 1.56757292
 1.56757292 1.56757292 1.56757292 1.56757292 1.56757292 1.56757292
 1.56757292 1.56757292 1.56757292 1.56757292 1.56757292 1.56757292
 1.56757292 1.56757292 1.56757292 1.56757292 1.56757292 1.56757292
 1.56757292 1.56757292 1.56757292 1.56757292]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.          77.95013419  35.05243132  34.45469203   0.
   0.           0.           0.           0.           0.
   0.          79.83737813 108.94244859 106.36132009 107.02777123
 210.17081336   0.           0.           0.         107.99400346
 104.75566043 120.11536127 105.09703402 106.42740818 105.88661454
 114.0326299  111.38414188 113.52942404 100.7772458  100.7908411
  87.19946249  97.91673121   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2007
GRB 110928A,"[1.62719831 1.62719831 1.62719831 1.62719831 1.62719831 1.62719831
 1.62719831 1.62719831 1.62719831 1.62719831 1.62719831 1.62719831
 1.62719831 1.62719831 1.62719831 1.62719831 1.62719831 1.62719831
 1.62719831 1.62719831 1.62719831 1.62719831 1.62719831 1.62719831
 1.62719831 1.62719831 1.62719831 1.62719831 1.55765996 1.45662056
 1.35558116 1.25454176 1.15350236 1.47465558 1.34450132 1.29325799
 1.30930624 1.04357878 1.1841171  0.78014968 0.78014968 0.78014968
 0.78014968 0.78014968 0.78014968 0.78014968 0.78014968 0.78014968
 0.78014968 0.78014968 0.78014968 0.78014968 0.78014968 0.78014968
 0.78014968 0.78014968 0.78014968 0.78014968 0.78014968 0.78014968
 0.78014968 0.78014968 0.78014968 0.78014968]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.          77.27124568  85.22024059   0.
   0.           0.          88.61616438  76.97154053  81.4387715
  93.04495195  73.91272057  84.6780028  159.04307718  56.74922253
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2011
GRB 120521C,"[4.30687347 4.30687347 4.30687347 4.30687347 4.30687347 4.30687347
 4.30687347 4.30687347 4.30687347 4.30687347 4.10612273 3.77015182
 3.52772453 3.27523945 3.02275437 2.7702693  2.61130936 2.45234943
 2.23277877 2.01320811 1.94194252 1.87067692 1.80591879 1.74116066
 1.71168369 1.68220672 1.65272975 1.62325277 1.5937758  1.56429883
 1.51348068 1.46266252 1.41184437 1.55064398 1.43284668 1.24957642
 1.06630617 0.86756797 0.66882977 0.66882977 0.66882977 0.66882977
 0.66882977 0.66882977 0.66882977 0.66882977 0.66882977 0.66882977
 0.66882977 0.66882977 0.66882977 0.66882977 0.66882977 0.66882977
 0.66882977 0.66882977 0.66882977 0.66882977 0.66882977 0.66882977
 0.66882977 0.66882977 0.66882977 0.66882977]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         149.99773751
 167.93642982 146.44482427 117.79459367   0.           0.
 103.93941968   0.         105.11090525   0.         103.40016743
   0.          76.89627927   0.         146.28369809   0.
   0.           0.           0.           0.         148.97068586
   0.           0.          76.56384587  93.25686168 111.56459055
   0.         110.18242717   0.         132.62611096   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2012
