,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 170113A,2.649889668709763,476.6807402442474,0.3881856540084388,0.6202079018719497,878579.122,29540.925787089778,6.1941764143074005,4.140110654679542,-1.1524104339769654,1.7789804313419086,-0.400768660446984,0.45553519527453834,2.4961975550069133,0.39753105822338564,0.849837701169405,0.7468354430379747,0.7400270476003058,1.946129609663295,0.7127694334728252,0.5223564861345846,0.6497890295358649,3.2100035692139692,4.47507281391393,223.41266462980974,12.449216696114044,-0.05728456928340962,1.1371058406638994,0.8448978174762685,0.9170752043555739,2017
GRB 190511A,2.290007848794609,118.58552495547539,0.1935483870967742,0.8903119480115154,156067.93099999998,2718.820755095019,2.1411785836424944,3.695640086465596,-1.1329315825432056,0.30636582548822344,3.994635006705446,0.6451355940490199,1.4687020848471792,0.9700708852876565,0.1603498337746071,0.8064516129032258,-0.4557400398989803,2.203207332699195,0.730080850466146,0.16690844015064743,0.1935483870967742,4.1498583221969945,0.31581797797938893,86.7661868205396,5.766464479786876,-2.062561123445051,0.947511991988919,0.6747893130628063,0.8632823089414094,2019
GRB 100508A,2.0142371746665537,119.65754881365304,0.288135593220339,1.0160283713522944,198618.308,141.48885033667355,1.1223740131598277,1.948949858082076,-0.6996502454418037,0.5291730071851737,2.7659642155861373,-0.6835388533099884,-1.069171331517076,-0.6998657913177794,0.25761750074785067,0.8135593220338984,-1.3936112175469808,1.6368060397912059,0.6154710312382439,0.47630715399246565,0.11864406779661017,2.6701246579238656,-0.7561064046133649,50.507040203313,5.072651455311986,-0.9973225927557324,0.7308201459370957,0.7121485974590754,-0.6302935438012373,2010
GRB 170306A,1.5065222458856558,38.859280113801255,0.3888888888888889,0.7632858614605804,140458.89200000002,16662.35307723,3.1336246083925396,2.6088161576277846,-0.978798159696701,1.860761438846348,-1.8173415414643657,-0.6139100784378791,-1.7773981523498827,-0.7007087683562139,0.9917534502090043,0.2222222222222222,-1.0742957763417789,2.0097522855313157,0.26344927647890476,0.4000266064026239,0.5,1.657567245820298,-2.6555418211926916,133.05613539845973,11.239902200839206,0.11798525167158572,1.091162639124458,0.9299590523501615,-0.4383198056782596,2017
GRB 100727A,1.7154498481232263,232.8596729602083,0.49586776859504134,0.5581070450321914,141613.128,720.4124266499715,35.124064282197885,3.889871206504981,-1.1676607116409146,2.285058794053688,-1.7376938504854613,0.19062711580275254,5.944133520354189,0.6524219577805725,0.9216965075247687,0.45454545454545453,-0.08411558739220719,2.1757177663903753,0.2774235568843622,0.34439168471924503,0.45454545454545453,2.4141459653654076,3.502424721919332,175.3106154514599,12.022874110848957,-0.12885801638009922,1.1331130289315812,0.9153127948739704,0.5922718003269416,2010
GRB 110213A,2.4336864761074124,531.9318513911625,0.36704119850187267,0.4040606135179762,485550.98199999996,209.80147281572084,81857.75479696375,4.262341660881723,-1.106989762230079,1.3802320297759643,0.5359277910381288,0.002842788587557585,288.16859172542655,0.1536734289379336,0.6422855798692452,0.8801498127340824,-0.2627108051165028,1.4547065936467587,0.5238700171414906,0.41741642973572535,0.32209737827715357,3.4546163138657597,8.981591933719521,66.34260192429514,6.657181591547684,-0.7736462749594115,0.8192023838495837,0.8226074990881825,0.07701452563654745,2011
GRB 210722A,2.366377372171665,447.62557031908045,0.1572052401746725,1.412707505173803,271278.4928,17139.98738828112,0.5540979735406013,4.71094556237942,-1.382590449868361,1.2488107220726388,1.8346445722540183,1.1805024252602208,0.7471269617158801,1.5394552505584855,0.4427554032237886,0.8384279475982532,0.939882310782843,1.5428163215138087,0.7044924001989906,0.3038516383360593,0.34934497816593885,4.148780445051759,0.8112030028931296,113.24555257303564,8.436591341481902,-1.3228422052639532,0.8819851902828966,0.8161880115440798,1.4226652731479983,2021
GRB 090831C,1.7671903364507962,53.904815441014236,0.44,0.8314572039307586,129270.837,1162.3824990665153,2.045541352155968,3.0794653152114844,-1.1727843882815707,2.144841723842971,-1.5548196079203689,-0.8496956483814851,-1.435282551742124,-0.6218429357705212,1.0628895014077635,0.32,-1.6057175168339832,2.199423643626502,0.3691678233758108,0.5604547963505838,0.44,1.9877653415675147,-3.4491695578809023,140.26261345492082,10.881907658704476,-0.02686266998045296,1.2195533384131565,0.9059906295057406,-0.6930511901756187,2009
GRB 060319,2.1406782729294034,198.73706561280142,0.35051546391752575,1.2208372881891,3497546.949,4675.566511000278,0.6896138375577877,2.6713024498061704,-0.9571133201736658,1.6237661831966044,-0.4104133098748237,-1.272079141103585,-0.8347879173050795,-1.2686580228599906,0.8206626753493316,0.6597938144329897,-1.5439598099388145,1.7408394892428274,0.6879278606587966,0.608823442196272,0.3711340206185567,2.530457841673238,-1.2799084969612835,90.90620584797962,7.861780768848349,-0.42512901938635417,1.061916296849096,0.8246905084724021,-1.105821704714481,2006
GRB 130420A,1.6567088603918647,163.48493289489062,0.3625,1.3405676887990907,1273101.885,995.8565849155333,0.5499243529318444,2.5727077879618525,-0.8655141014387904,1.065190714265091,0.11752117317063471,-1.024256135526342,-0.7480808241531428,-0.8849570939296463,0.5380521265733138,0.75,-1.3993426538609257,1.4197081726346203,0.4871081893080073,0.3941977217325407,0.275,2.2945689974908263,-1.2036636821962954,54.08373787024048,5.758754499878924,-0.7771430633256746,0.766226374008459,0.7930960289494748,-0.969906308208648,2013
GRB 160504A,1.8742098473605866,120.45280493010134,0.25,1.1572797169831626,170931.73500000002,2498.27688572089,0.9844989003511021,2.806761581748629,-0.9485302601710764,0.5231097974160026,1.5125196145561346,-0.7800736065596215,-1.0002913744737532,-0.8931869577113885,0.2793772167021721,0.85,-0.20448654287593232,1.9640995310197247,0.4041644125002274,0.292089280537983,0.8666666666666667,2.115064717230216,-0.5856666321644083,91.56715021621923,5.962343981358005,1.1636236451708208,0.7803009000962216,0.7072325054139446,-0.5839947247300954,2016
GRB 160220B,0.9887484778784775,50.093591971612575,0.25,2.0185490892307105,61512.271,16.560940493725347,0.2258749857332649,4.621386702343714,-1.4657342950545602,0.540122160353266,2.762173096250594,-1.0291016632279806,-0.48616788566139074,-0.9171898155719515,0.23534162052170765,0.875,-1.6121853424903418,1.2364265020979286,0.3583521853084436,0.2543952228525123,0.125,1.5208406029539319,-0.5888880918465613,16.81486850334051,3.1362794682045414,-1.6366754964852683,0.5003161797421679,0.7611717444407076,-0.9519939483237669,2016
GRB 050801,1.7617542575489287,25.98971938509563,0.16666666666666666,1.8379844069329418,434273.864,630.817968796425,0.29134532469052987,2.92383171519114,-1.1363804312278218,1.1205286364141833,1.0526336925733322,-1.6510934066185314,-0.5436899755914246,-1.5174899226901393,0.542735008849276,0.8333333333333334,-1.9075011196099587,1.3904379481050197,0.561179030658112,0.4856113041871106,0.4166666666666667,2.0200126523324724,-0.7384092768324678,66.82563924957554,6.648629528718657,-0.35124809519276723,0.8976829339435916,0.777125924495543,-1.4802649500841254,2005
GRB 100802A,2.54134498953065,730.8795547263337,0.05761316872427984,1.8321051188773108,1158482.874,40033.97778850989,0.33666306163309523,1.8182570290256426,0.016464153880706375,0.5076152910801979,10.991484198395032,1.5746189759707074,0.5818908643937805,1.8127476253816743,0.23950292668694695,0.9444444444444444,-1.4297735566102512,3.790525562924166,0.4404835331027409,0.3248423951119892,0.053497942386831275,4.602530800703906,0.28002535155621533,93.16519524894571,5.721842461608974,-3.330312043659111,0.9162563970184443,0.6086177290074162,1.7407438692615569,2010
GRB 170405A,2.5311672425763803,559.8971137310522,0.23157894736842105,1.7625941205890465,110659.707,1670.3031956039545,0.3357627233711789,6.084500411042623,-1.8599377033123283,0.8679106255303821,3.2657779732083734,1.3107389386916912,0.5820315656614401,1.396767743777204,0.43137494426125045,0.8982456140350877,0.7286039772079309,1.631765854664472,0.6771451525474296,0.44699440972076554,0.15087719298245614,3.9104622576984625,0.6213707535823658,89.20001737752978,7.674127169653853,-1.4004954110712922,0.7628914366601394,0.8004478361974401,1.5156660548594179,2017
GRB 130604A,1.7958649250652947,94.85383919860419,0.058823529411764705,1.4498670343336366,16896.134000000002,256.3700866269941,0.5435919697871711,4.943573129281354,-1.6768025417030292,0.4401629411106691,10.339656226142175,1.047970941527786,0.7407133238728871,1.2620707375629074,0.20432453457422195,0.9411764705882353,-1.8183701832588148,3.096722811889582,0.05500720684074813,0.25174558938942926,0.058823529411764705,3.2056381524413675,0.34876249643552915,61.77211047301778,4.4273345684725465,-3.2452867021671215,0.7762460394212455,0.5843061370964902,1.1808469690454038,2013
GRB 051001,2.355992709103222,263.86043632774624,0.11510791366906475,0.9041456362681259,355845.748,14653.900304965724,2.0137311861975675,5.562819131446795,-1.735930146248489,0.8211671152666141,3.0662294917190134,0.7935534161389078,1.4224264638879998,1.2392624311010052,0.32133014827456385,0.8489208633093526,-0.8403795758713251,3.1752103452819043,0.6304650810459554,0.46614044399461474,0.11510791366906475,4.219421536032694,0.6626256833567203,137.19049015672488,7.719459969026695,-1.9804053714946186,1.128771379624709,0.6981437532265709,1.0651142588948597,2005
GRB 200109A,1.8152871378478923,50.657897379201984,0.20833333333333334,0.5285749096541098,17027.622,181.09940166296917,16.013463045592633,5.487223930377286,-2.1250714918999787,1.677136202137596,0.8035432092758388,0.24234418727847196,4.018727440534705,0.6808108392010437,0.3899181410780589,0.7083333333333334,-0.07360579102685075,1.755348786756337,0.6586198315763613,0.19658788781471606,0.375,3.1458891311993042,2.463439336697072,104.72258120668857,8.172439684892366,-1.1675334539571995,0.9739152354700767,0.8400061276836148,0.4861257193958559,2020
GRB 201021C,1.5280727521349933,55.86202172839015,0.14814814814814814,0.5992604838856993,52412.564999999995,467.45192299588433,5.399105036678131,3.4407143916392786,-1.1799396117390792,0.7216491585605461,2.926563560924595,0.327904719030223,2.3399716469526592,0.5175434584330231,0.3653762440497472,0.8888888888888888,-1.2645207074201537,2.123998323280809,0.28059451058865453,0.3559304559485094,0.1111111111111111,2.454721268633145,1.3943740314011466,79.82681869435706,6.115788759663725,-1.757235046678514,0.7672877454327,0.6923327127026423,0.4004588395384755,2020
GRB 080123,2.0635666109027246,92.15620154851887,0.08,1.391545037011968,9580.581,99.8622560112805,0.600670957169044,5.924474784831709,-2.1203857270534354,0.29128348644561997,10.559250776658745,1.0693653572555784,0.7779532836300971,1.2754165192628002,0.1484741945707312,0.92,-1.3153248900346037,3.1859983476321565,0.499484047194437,0.31076594065266433,0.06,3.81421012148295,0.22838302785507583,61.57544195236083,4.434931458415912,-3.247592103809007,0.8319162910772491,0.5663985162758806,1.2246893284099465,2008
GRB 070419A,2.8647765906972573,184.14361979564208,0.06930693069306931,1.8859706856950234,608120.2132,240234.16657460932,0.2985608569337282,7.301695547718121,-2.4879311393477908,0.5422510745773548,22.208523617550544,1.5178299969686895,0.5493583049487961,1.770078573599378,0.1908360104758151,0.9504950495049505,-0.7635000229326566,4.098521254008651,1.2245555135312618,0.40572772422277187,0.0297029702970297,5.3823455410816194,0.3063429401750854,55.10545957183103,4.190218639479,-4.31425825622966,0.8338325143351556,0.609338188188401,1.626737158385418,2007
GRB 111225A,2.530650213207126,348.53970167277413,0.0967741935483871,1.3503210951041622,143371.0289,3021.0319486137846,0.6543148641122146,5.249785182640784,-1.6845580697393185,0.7032367053343499,7.656541763825837,1.133151830476961,0.8115309068450118,1.380669795490078,0.3240624683876956,0.9139784946236559,-0.4011562215892009,3.318284345452802,0.7038670048347092,0.460036863894259,0.05913978494623656,4.5139009815023226,0.50934460044788,83.69766323834213,6.071654911911538,-2.671444722474897,0.9195877325800533,0.6755307926880622,1.3301856496034872,2011
GRB 050713B,2.4036634642084977,344.5862943836736,0.43859649122807015,0.535557836759944,1380625.4719999998,63366.368962931214,40.84080985756561,3.4844264375288025,-0.9608769165490056,2.1519701588492115,-1.1893175974352488,-0.18146985646422675,-6.410034861917557,-0.45729990188018466,0.9365812164804166,0.6140350877192983,0.05474477823100425,2.1936462129535386,0.5388128466735032,0.3638134786249961,0.6374269005847953,2.5548574703851115,-4.705818107551313,206.0209625167153,12.578667779445322,0.2277291751480463,1.1632281063228687,0.9133147506695664,0.21112256171435276,2005
GRB 200612A,2.078035023092913,288.2804119375094,0.14012738853503184,1.5229905702607678,40043.721999999994,282.83297604843824,0.4966746724980868,4.387547876521334,-1.2500306425252463,0.5818952021776798,2.8440368516523846,1.2197596549610206,0.7076176776302106,1.5802724740855059,0.2438687910099977,0.8598726114649682,-0.1240585903295075,2.2929039629215495,0.5035235048126881,0.2878269988410638,0.14012738853503184,3.743802963706966,0.3682246015924684,91.81269727970509,6.117589696781164,-1.9240211784815076,0.8631234943105444,0.7006406797509372,1.3406923951627034,2020
GRB 140903A,1.1868453984685083,81.63082384848164,0.23076923076923078,2.0282443303420794,111415.473,43.11338407558652,0.23470820284166513,1.1486023595798134,-0.5134203854322272,0.5415534816964016,1.2020267860902027,-0.8886836447450321,-0.49669526405224584,-0.8581029925353165,0.2528083576377844,0.8717948717948718,-0.9462648465886395,0.6852299923982306,0.30495744562446214,0.24495857503930898,0.4358974358974359,1.2584429477549361,-0.6311054575119818,21.668756852924925,3.620545947802737,-0.36762105840231646,0.441404957585546,0.7675595073795591,-0.855714180443258,2014
GRB 170903A,1.1041389123704428,107.14324151847887,0.16666666666666666,2.1275664332506077,1044092.919,545.7873666275913,0.20639877292334738,2.049099743894482,-0.7306764112958247,0.658125021392185,1.9175181455421146,-1.131509103447913,-0.46385422643068924,-0.9876489654076294,0.24561159392016074,0.8148148148148148,-1.4533466795551857,1.0651661214653387,0.4456050921524511,0.19687456153704827,0.2222222222222222,1.7619639715972344,-0.6663551974871548,20.565046664673424,3.374599202011053,-1.5715521479705088,0.5248552798791144,0.7578518624060162,-1.0575366363058405,2017
GRB 060923A,2.174184223557611,129.5550584681239,0.36507936507936506,1.0071959126995425,974044.231,12347.77334953743,1.2031263511612962,2.722328169374661,-0.9742249191829042,0.9567206517246009,-0.19168554717052988,-0.9820046491087099,-1.1037678574822174,-0.901809145427244,0.4038841803164541,0.6349206349206349,-1.6436889795881093,2.0680064623230248,0.480277121198659,0.6857652567881795,0.2222222222222222,2.4832562191466048,-1.0608903852614422,102.33161210959608,7.656382678851499,-0.3141737920096204,1.0839051675842974,0.7527447521137997,-0.7318814545742254,2006
GRB 050326,1.4114551174651704,49.75094026561421,0.391304347826087,1.4966915548639197,160228.127,31.46986949977711,0.4408828100309593,6.070667995261437,-1.6724071224939352,1.266644095817465,-0.946658683101441,-1.2561106650152798,-0.6689351088283033,-1.4447818132696117,0.42969690922411186,0.5652173913043478,-1.039446034261639,1.5585386439780897,0.4633123699729882,0.19631137372493776,0.6956521739130435,1.4791479297425487,-0.87670268561243,73.32624306930825,7.176398382044519,0.17368962940415947,0.8402565244023886,0.8620892359282208,-1.1521139127514022,2005
GRB 060510A,1.8219967335049252,343.4601795244534,0.4127906976744186,0.5894979512548947,507827.65099999995,227.42526510971476,14.110417438234903,3.124008116212129,-0.8308022787132056,1.5121688262727215,-0.9699737867774223,-0.24405976264650134,-3.777233791673803,-0.4684427601816852,1.0027740159070566,0.45348837209302323,-0.21390996102803278,1.647563176873471,0.5461942649118401,0.15413395585795317,0.5755813953488372,2.0166929792640613,-3.2280759888064616,89.13625261696356,8.255220200785825,-0.33901586681210544,0.9218707826562526,0.8936115138487881,-0.18304667090395765,2006
GRB 240218A,2.4479141549845735,253.22318443426053,0.07734806629834254,2.3720271970075664,257767.113,43539.60980628141,0.18616685343187717,4.8812420124547655,-1.2145575853287882,0.3248144117014955,11.535859291898936,1.7978292484923153,0.4329506999524694,1.9704688707345064,0.16031279428419176,0.9281767955801105,-0.21485360414852028,2.8163036935561347,0.7093486179538154,0.20132369588566676,0.0718232044198895,4.288249311569761,0.16484117893241246,74.21494731663098,4.622914441919329,-3.3585305366512213,0.77837143152977,0.5409042107809314,1.9507174658598485,2024
GRB 060927,1.6659758075256863,36.512666478361915,0.35294117647058826,1.0145997551620372,101579.083,189.20364477489048,1.0541396038042499,1.877591488982708,-0.8042968440348774,1.1103306328656373,1.749394374311806,-0.8015923005555058,-1.0347483679747733,-0.9653988129517292,0.2520422858821203,0.6470588235294118,-0.8958954547946842,1.3571119083514367,0.5771540198732048,0.17943929646094514,0.6470588235294118,2.025758814638781,-1.1501263705419065,54.7576276855052,6.023590871813363,-0.8444514728713893,0.8294463247809536,0.8678236413514064,-0.6782054088066932,2006
GRB 201229A,1.7453793125569952,128.15780883321239,0.27419354838709675,1.158216635525737,1356311.134,3680.2331492925646,0.8189624348839987,1.7925267121018371,-0.6562025045246379,0.8371129782860436,0.502769863487047,-0.8333279831414118,-0.9128582172913148,-0.86421140057043,0.4694106789200699,0.7580645161290323,-0.7678827642693472,1.1528143582766064,0.551141226965981,0.4067188038588346,0.5806451612903226,2.013114741070792,-0.9686437574573769,57.86608439062068,5.81744214310121,-0.4046246573555466,0.7607102971094359,0.7619142211737974,-0.7791012417500499,2020
GRB 200410A,1.4516371259979768,101.90960654095416,0.32653061224489793,1.4239292240477077,137547.42,101.41893639742989,0.505479005464294,1.7977068247477974,-0.6625280375296909,0.8119972127767993,0.298933425381668,-0.7720784243135453,-0.7226682180911933,-0.895301255843323,0.33280751035719514,0.8367346938775511,-0.7133329462467566,0.9162947728518104,0.3104593741560101,0.3324080247577037,0.5918367346938775,1.6212279085900247,-0.9069541760130159,32.33305486496351,4.60395823952546,0.21634923488286578,0.5579565391253261,0.8082975388440199,-0.7403887821798358,2020
GRB 060602B,1.7867345781974338,36.75706519625159,0.23529411764705882,0.7770578303216839,460462.82499999995,10108.864583046236,2.11481842635774,2.6925584412507804,-1.0775246599810193,2.1647659203664693,-1.0435891528831807,-0.8470368623501833,-1.4598554407752853,-0.459225695121297,0.8013604617311092,0.5882352941176471,-1.6918303655668385,2.3147058913062746,0.5420183184408535,0.41572816721659783,0.35294117647058826,2.5583747477322203,-4.713947724102593,107.4739675649389,9.00089526734851,-0.6598161425444888,1.2365513720391414,0.8543286600497714,-0.5377872483017697,2006
GRB 051109B,1.5167719686311352,48.61200705717718,0.17391304347826086,1.924060463581784,113177.629,103.69816019679853,0.2617208689474103,1.7221133090963392,-0.8487237434364491,0.8054853112453304,2.265450208266443,-1.2440489468451843,-0.5181627655976869,-1.0505497330769649,0.24744872191567757,0.782608695652174,-1.535001044120607,1.1041892356522114,0.5189316827794767,0.287184048484231,0.30434782608695654,2.069506247871943,-0.7667274436271923,44.407387217252705,4.839278398343138,-1.1908577286937703,0.6446198428361906,0.7484659435613354,-1.2234364285006156,2005
GRB 141031A,2.530841574287071,608.2707246942077,0.09333333333333334,1.476896651035295,765844.39,32234.620017262496,0.5456605973780939,6.979114837267333,-1.7975453865599913,0.6788036626799812,5.205926669101821,1.2670052830007932,0.7408967602337267,1.5131140764381945,0.34842016572133305,0.912,0.027106905965136006,2.9577950036467593,0.652945379968528,0.4177547470620273,0.08533333333333333,4.456415754560592,0.44861367245875855,100.17965607406892,6.893751150646003,-2.3102947259253575,0.9387201093743037,0.6916238799410719,1.4867686404020024,2014
GRB 070628,1.2198911467634876,389.72418340160806,0.35751295336787564,1.111572477638364,82366.864,32.4164014336588,0.9107191163281372,2.8719576204126707,-0.8373718685946097,0.8804115723787612,-0.6979390236457581,-0.5556802730137147,-0.97299772726698,-0.6193346152188907,0.41855916822865213,0.7098445595854922,-0.4981237452860762,0.9272354879603919,0.26708058017159275,0.3027792837905332,0.5699481865284974,1.5419101975972676,-1.421544268226633,24.6164762707047,4.287874452134833,0.3143725087125155,0.5406756427294394,0.8646500660711965,-0.5608181412685063,2007
